gene1	gene2	z_score
Actinomyces_graevenitzii	VC_1043_0	0.5180255337987019
Actinomyces_graevenitzii	VC_1044_0	1.000344600108776
Actinomyces_graevenitzii	VC_1079_0	-0.5336087507587999
Actinomyces_graevenitzii	VC_1109_0	0.5578137379881523
Actinomyces_graevenitzii	VC_1113_0	1.337072074130117
Actinomyces_graevenitzii	VC_1114_0	1.149526352464676
Actinomyces_graevenitzii	VC_1116_0	1.2547273977939621
Actinomyces_graevenitzii	VC_1122_0	0.7144876290267453
Actinomyces_graevenitzii	VC_1129_0	0.9255090960544884
Actinomyces_graevenitzii	VC_113_0	1.1701654572141131
Actinomyces_graevenitzii	VC_1154_0	1.1721262644345176
Actinomyces_graevenitzii	VC_1160_0	0.44383968910222965
Actinomyces_graevenitzii	VC_1182_0	0.44302039921842784
Actinomyces_graevenitzii	VC_1184_3	1.6609445265488707
Actinomyces_graevenitzii	VC_1185_0	1.4550900513950171
Actinomyces_graevenitzii	VC_1187_0	1.3392446240121059
Actinomyces_graevenitzii	VC_1192_0	0.2572237421118079
Actinomyces_graevenitzii	VC_1193_0	1.3225718480651907
Actinomyces_graevenitzii	VC_1195_0	0.6661762536092141
Actinomyces_graevenitzii	VC_1196_0	1.20676190812314
Actinomyces_graevenitzii	VC_1197_0	1.1937516873676302
Actinomyces_graevenitzii	VC_1199_0	0.6658961382920131
Actinomyces_graevenitzii	VC_1204_0	0.6234172657217728
Actinomyces_graevenitzii	VC_1208_0	0.6501176495792513
Actinomyces_graevenitzii	VC_1209_2	1.6188259710983974
Actinomyces_graevenitzii	VC_1211_0	0.6079780380609806
Actinomyces_graevenitzii	VC_1212_0	1.8944199333143719
Actinomyces_graevenitzii	VC_1215_6	0.9446463663475496
Actinomyces_graevenitzii	VC_1221_0	1.0204024181560105
Actinomyces_graevenitzii	VC_1340_0	0.3935294167973235
Actinomyces_graevenitzii	VC_1341_0	1.3655425786142152
Actinomyces_graevenitzii	VC_1397_0	1.1560466043367539
Actinomyces_graevenitzii	VC_1408_1	0.8665034197694053
Actinomyces_graevenitzii	VC_1425_0	1.24576370764354
Actinomyces_graevenitzii	VC_1428_0	1.0421290989594951
Actinomyces_graevenitzii	VC_1432_0	0.5460936090274311
Actinomyces_graevenitzii	VC_1492_0	0.7982775963106096
Actinomyces_graevenitzii	VC_1497_1	-0.22907348214773846
Actinomyces_graevenitzii	VC_1498_0	0.8222899140134071
Actinomyces_graevenitzii	VC_1505_0	0.6063143797569497
Actinomyces_graevenitzii	VC_1509_0	0.7393968361898056
Actinomyces_graevenitzii	VC_1537_0	0.5418471649077137
Actinomyces_graevenitzii	VC_1602_2	0.4342447934356821
Actinomyces_graevenitzii	VC_1605_2	1.100965144718591
Actinomyces_graevenitzii	VC_1606_19	0.7607066563648575
Actinomyces_graevenitzii	VC_1649_0	0.5814446825033783
Actinomyces_graevenitzii	VC_165_0	1.559152181613811
Actinomyces_graevenitzii	VC_1657_0	0.1443228379068721
Actinomyces_graevenitzii	VC_1662_10	-0.22355137760629507
Actinomyces_graevenitzii	VC_1667_3	-0.9445365008496737
Actinomyces_graevenitzii	VC_1678_0	1.638269617228679
Actinomyces_graevenitzii	VC_168_0	1.2234110257761504
Actinomyces_graevenitzii	VC_169_0	1.2723654358567593
Actinomyces_graevenitzii	VC_171_0	0.31307315255733026
Actinomyces_graevenitzii	VC_1712_0	1.4365813843919735
Actinomyces_graevenitzii	VC_174_0	1.394796885541256
Actinomyces_graevenitzii	VC_179_20	1.4365813843919735
Actinomyces_graevenitzii	VC_179_7	1.3163435406572663
Actinomyces_graevenitzii	VC_1799_0	0.23500260110343138
Actinomyces_graevenitzii	VC_1801_0	0.5343498217728037
Actinomyces_graevenitzii	VC_1805_1	1.5443389550169269
Actinomyces_graevenitzii	VC_1817_0	1.5114523758871241
Actinomyces_graevenitzii	VC_1819_0	1.4461736778324117
Actinomyces_graevenitzii	VC_1820_0	1.1995801677462907
Actinomyces_graevenitzii	VC_1821_0	1.7256419379013819
Actinomyces_graevenitzii	VC_1839_0	0.7376924859926941
Actinomyces_graevenitzii	VC_1840_0	1.473020033921972
Actinomyces_graevenitzii	VC_1842_0	1.129158136111597
Actinomyces_graevenitzii	VC_189_0	0.14436755226857997
Actinomyces_graevenitzii	VC_1895_0	1.290292816157604
Actinomyces_graevenitzii	VC_1899_0	0.21640450537697134
Actinomyces_graevenitzii	VC_190_0	0.796554792271807
Actinomyces_graevenitzii	VC_1915_0	0.8237444318819639
Actinomyces_graevenitzii	VC_1916_0	-0.04288622493270373
Actinomyces_graevenitzii	VC_1918_0	-0.8932780000280588
Actinomyces_graevenitzii	VC_1920_0	0.3960386255051755
Actinomyces_graevenitzii	VC_1922_0	1.3650178354206775
