gene1	gene2	raw_edge_score
Actinomyces_graevenitzii	VC_1043_0	0.37749323195913975
Actinomyces_graevenitzii	VC_1044_0	0.5058686785371247
Actinomyces_graevenitzii	VC_1079_0	0.12516910933643682
Actinomyces_graevenitzii	VC_1109_0	0.36827285066495985
Actinomyces_graevenitzii	VC_1113_0	0.5452465336728584
Actinomyces_graevenitzii	VC_1114_0	0.1475875030438596
Actinomyces_graevenitzii	VC_1116_0	0.5330045242051147
Actinomyces_graevenitzii	VC_1122_0	0.42256575300737387
Actinomyces_graevenitzii	VC_1129_0	0.13064715722618245
Actinomyces_graevenitzii	VC_113_0	0.5140665618605146
Actinomyces_graevenitzii	VC_1154_0	0.5151364723151053
Actinomyces_graevenitzii	VC_1160_0	0.328497062560711
Actinomyces_graevenitzii	VC_1182_0	0.3373343169534565
Actinomyces_graevenitzii	VC_1184_3	0.6431189102572215
Actinomyces_graevenitzii	VC_1185_0	0.2895231950968955
Actinomyces_graevenitzii	VC_1187_0	0.5531827329140164
Actinomyces_graevenitzii	VC_1192_0	-0.02684990669305065
Actinomyces_graevenitzii	VC_1193_0	0.19861833720605543
Actinomyces_graevenitzii	VC_1195_0	0.03459269510626123
Actinomyces_graevenitzii	VC_1196_0	0.5020966007219587
Actinomyces_graevenitzii	VC_1197_0	0.18358181411102914
Actinomyces_graevenitzii	VC_1199_0	0.03355043366660182
Actinomyces_graevenitzii	VC_1204_0	0.13426270710453156
Actinomyces_graevenitzii	VC_1208_0	0.39746013028302657
Actinomyces_graevenitzii	VC_1209_2	0.6330720197285205
Actinomyces_graevenitzii	VC_1211_0	0.38790104028865385
Actinomyces_graevenitzii	VC_1212_0	0.682377768205503
Actinomyces_graevenitzii	VC_1215_6	0.4495139779976771
Actinomyces_graevenitzii	VC_1221_0	0.4607981536772633
Actinomyces_graevenitzii	VC_1340_0	0.3275728002143168
Actinomyces_graevenitzii	VC_1341_0	0.5564754113225825
Actinomyces_graevenitzii	VC_1397_0	0.5145148685262462
Actinomyces_graevenitzii	VC_1408_1	0.4643998955827183
Actinomyces_graevenitzii	VC_1425_0	0.5293450055689031
Actinomyces_graevenitzii	VC_1428_0	0.4743199033779052
Actinomyces_graevenitzii	VC_1432_0	0.3634866429375868
Actinomyces_graevenitzii	VC_1492_0	0.43734207262687613
Actinomyces_graevenitzii	VC_1497_1	0.18212716387172506
Actinomyces_graevenitzii	VC_1498_0	0.42683206936536366
Actinomyces_graevenitzii	VC_1505_0	0.1329024654585917
Actinomyces_graevenitzii	VC_1509_0	0.42290494422008873
Actinomyces_graevenitzii	VC_1537_0	0.3419092142958141
Actinomyces_graevenitzii	VC_1602_2	0.07693140740224327
Actinomyces_graevenitzii	VC_1605_2	0.47898218958518063
Actinomyces_graevenitzii	VC_1606_19	0.4633156615735692
Actinomyces_graevenitzii	VC_1649_0	0.3550275911136304
Actinomyces_graevenitzii	VC_165_0	0.5823947003335989
Actinomyces_graevenitzii	VC_1657_0	-0.040837247827398865
Actinomyces_graevenitzii	VC_1662_10	0.18450842288174707
Actinomyces_graevenitzii	VC_1667_3	0.04485916487113223
Actinomyces_graevenitzii	VC_1678_0	0.595649841619363
Actinomyces_graevenitzii	VC_168_0	0.540370458379674
Actinomyces_graevenitzii	VC_169_0	0.5276594137522854
Actinomyces_graevenitzii	VC_171_0	0.06295243432647905
Actinomyces_graevenitzii	VC_1712_0	0.5679575719268107
Actinomyces_graevenitzii	VC_174_0	0.5832231726873485
Actinomyces_graevenitzii	VC_179_20	0.5679575719268107
Actinomyces_graevenitzii	VC_179_7	0.5591133970130472
Actinomyces_graevenitzii	VC_1799_0	0.3403860397737034
Actinomyces_graevenitzii	VC_1801_0	0.36184746551058367
Actinomyces_graevenitzii	VC_1805_1	0.582563555636602
Actinomyces_graevenitzii	VC_1817_0	0.6156685611780314
Actinomyces_graevenitzii	VC_1819_0	0.5860764280704311
Actinomyces_graevenitzii	VC_1820_0	0.5063836455738614
Actinomyces_graevenitzii	VC_1821_0	0.6500419776803591
Actinomyces_graevenitzii	VC_1839_0	0.4418285830101297
Actinomyces_graevenitzii	VC_1840_0	0.570996967380872
Actinomyces_graevenitzii	VC_1842_0	0.5056662517923579
Actinomyces_graevenitzii	VC_189_0	0.2855016613582557
Actinomyces_graevenitzii	VC_1895_0	0.17291727910107235
Actinomyces_graevenitzii	VC_1899_0	-0.024757980780191535
Actinomyces_graevenitzii	VC_190_0	0.45696778354967604
Actinomyces_graevenitzii	VC_1915_0	0.47211786391784283
Actinomyces_graevenitzii	VC_1916_0	0.2345261252259225
Actinomyces_graevenitzii	VC_1918_0	0.1180440976810539
Actinomyces_graevenitzii	VC_1920_0	0.31553865740564996
Actinomyces_graevenitzii	VC_1922_0	0.5482335923104726
Actinomyces_graevenitzii	VC_1924_0	0.5427137041278082
Actinomyces_graevenitzii	VC_1929_0	0.05815393230206281
Actinomyces_graevenitzii	VC_1930_0	0.5736349530713365
Actinomyces_graevenitzii	VC_1934_0	0.44232822839812136
Actinomyces_graevenitzii	VC_1935_0	-0.17829186941149167
Actinomyces_graevenitzii	VC_194_0	0.040401916386088976
Actinomyces_graevenitzii	VC_1940_0	0.44323864970247895
Actinomyces_graevenitzii	VC_1942_0	0.2073025073879215
Actinomyces_graevenitzii	VC_1953_0	0.1022691020746608
Actinomyces_graevenitzii	VC_1956_0	0.08228736461455047
Actinomyces_graevenitzii	VC_196_0	0.4820131839115146
Actinomyces_graevenitzii	VC_1976_3	0.5941301438923327
Actinomyces_graevenitzii	VC_1980_0	0.490828229203639
Actinomyces_graevenitzii	VC_1983_1	0.4803039023875681
Actinomyces_graevenitzii	VC_1984_0	0.43277113459212097
Actinomyces_graevenitzii	VC_1985_0	0.45701371542676794
Actinomyces_graevenitzii	VC_1988_0	0.5666067295027841
Actinomyces_graevenitzii	VC_1991_0	0.4425035217096213
Actinomyces_graevenitzii	VC_1992_0	-0.08540072426572835
Actinomyces_graevenitzii	VC_1996_0	0.5666067295027841
