gene1	gene2	raw_edge_score
Actinomyces_graevenitzii	VC_1043_0	0.3874808849960979
Actinomyces_graevenitzii	VC_1044_0	0.4308243440510528
Actinomyces_graevenitzii	VC_1079_0	0.042480836951805746
Actinomyces_graevenitzii	VC_1109_0	0.2998480791729357
Actinomyces_graevenitzii	VC_1113_0	0.48469121785197294
Actinomyces_graevenitzii	VC_1114_0	0.4248665785994891
Actinomyces_graevenitzii	VC_1116_0	0.4762754798286177
Actinomyces_graevenitzii	VC_1122_0	0.36380852535725466
Actinomyces_graevenitzii	VC_1129_0	0.3967774825512206
Actinomyces_graevenitzii	VC_113_0	0.42954593097987387
Actinomyces_graevenitzii	VC_1154_0	0.43002264017331776
Actinomyces_graevenitzii	VC_1160_0	0.26420479757589127
Actinomyces_graevenitzii	VC_1182_0	0.3088795903164414
Actinomyces_graevenitzii	VC_1184_3	0.5853452901655093
Actinomyces_graevenitzii	VC_1185_0	0.5501958258861263
Actinomyces_graevenitzii	VC_1187_0	0.4983875033681349
Actinomyces_graevenitzii	VC_1192_0	0.2669500845923262
Actinomyces_graevenitzii	VC_1193_0	0.49739480849983486
Actinomyces_graevenitzii	VC_1195_0	0.29918004780540847
Actinomyces_graevenitzii	VC_1196_0	0.4425494866548242
Actinomyces_graevenitzii	VC_1197_0	0.457412681089152
Actinomyces_graevenitzii	VC_1199_0	0.2991119464920595
Actinomyces_graevenitzii	VC_1204_0	0.04978692486151928
Actinomyces_graevenitzii	VC_1208_0	0.10986845748494531
Actinomyces_graevenitzii	VC_1209_2	0.5750528052585598
Actinomyces_graevenitzii	VC_1211_0	0.133480306159907
Actinomyces_graevenitzii	VC_1212_0	0.6316019249955434
Actinomyces_graevenitzii	VC_1215_6	0.3981211356357419
Actinomyces_graevenitzii	VC_1221_0	0.3999715878038888
Actinomyces_graevenitzii	VC_1340_0	0.2738425640647976
Actinomyces_graevenitzii	VC_1341_0	0.49156026390900454
Actinomyces_graevenitzii	VC_1397_0	0.17248871457595805
Actinomyces_graevenitzii	VC_1408_1	0.41990596555799664
Actinomyces_graevenitzii	VC_1425_0	0.4755551902137137
Actinomyces_graevenitzii	VC_1428_0	0.4267094404181686
Actinomyces_graevenitzii	VC_1432_0	0.2639767290368853
Actinomyces_graevenitzii	VC_1492_0	0.36143796115599924
Actinomyces_graevenitzii	VC_1497_1	-0.1401584209022059
