gene1	gene2	z_score
Actinomyces_graevenitzii	VC_1043_0	1.0532320373145716
Actinomyces_graevenitzii	VC_1044_0	1.5230862449986349
Actinomyces_graevenitzii	VC_1079_0	0.12972560462265584
Actinomyces_graevenitzii	VC_1109_0	1.0194854365197683
Actinomyces_graevenitzii	VC_1113_0	1.667209217251421
Actinomyces_graevenitzii	VC_1114_0	0.21177693837635572
Actinomyces_graevenitzii	VC_1116_0	1.6224034556182312
Actinomyces_graevenitzii	VC_1122_0	1.2181974900546053
Actinomyces_graevenitzii	VC_1129_0	0.14977526302309002
Actinomyces_graevenitzii	VC_113_0	1.553090502637247
Actinomyces_graevenitzii	VC_1154_0	1.5570063755111867
Actinomyces_graevenitzii	VC_1160_0	0.8739060293752875
Actinomyces_graevenitzii	VC_1182_0	0.9062503854923553
Actinomyces_graevenitzii	VC_1184_3	2.025422171363849
Actinomyces_graevenitzii	VC_1185_0	0.7312616522321038
Actinomyces_graevenitzii	VC_1187_0	1.6962557109998342
Actinomyces_graevenitzii	VC_1192_0	-0.4266640807371199
Actinomyces_graevenitzii	VC_1193_0	0.3985498205113353
Actinomyces_graevenitzii	VC_1195_0	-0.20178412311277913
Actinomyces_graevenitzii	VC_1196_0	1.5092804380440255
Actinomyces_graevenitzii	VC_1197_0	0.3435161374086643
Actinomyces_graevenitzii	VC_1199_0	-0.20559880057630278
Actinomyces_graevenitzii	VC_1204_0	0.1630081776396866
Actinomyces_graevenitzii	VC_1208_0	1.1263108965665165
Actinomyces_graevenitzii	VC_1209_2	1.9886505462993653
Actinomyces_graevenitzii	VC_1211_0	1.091324621735852
Actinomyces_graevenitzii	VC_1212_0	2.1691096138427
Actinomyces_graevenitzii	VC_1215_6	1.3168280088868738
Actinomyces_graevenitzii	VC_1221_0	1.3581280983091837
Actinomyces_graevenitzii	VC_1340_0	0.8705232286604058
Actinomyces_graevenitzii	VC_1341_0	1.708306915852901
Actinomyces_graevenitzii	VC_1397_0	1.5547313052894804
Actinomyces_graevenitzii	VC_1408_1	1.3713104757371135
Actinomyces_graevenitzii	VC_1425_0	1.6090096153227837
Actinomyces_graevenitzii	VC_1428_0	1.4076177099245784
Actinomyces_graevenitzii	VC_1432_0	1.0019679135081534
Actinomyces_graevenitzii	VC_1492_0	1.2722788282884725
Actinomyces_graevenitzii	VC_1497_1	0.3381921167032683
Actinomyces_graevenitzii	VC_1498_0	1.2338122103577993
Actinomyces_graevenitzii	VC_1505_0	0.15802969243984197
Actinomyces_graevenitzii	VC_1509_0	1.2194389300865722
Actinomyces_graevenitzii	VC_1537_0	0.9229945123743097
Actinomyces_graevenitzii	VC_1602_2	-0.046824411964996475
Actinomyces_graevenitzii	VC_1605_2	1.4246816801019675
Actinomyces_graevenitzii	VC_1606_19	1.367342178645322
Actinomyces_graevenitzii	VC_1649_0	0.9710077790085315
Actinomyces_graevenitzii	VC_165_0	1.8031715284142082
Actinomyces_graevenitzii	VC_1657_0	-0.4778577572653924
Actinomyces_graevenitzii	VC_1662_10	0.3469075260379089
Actinomyces_graevenitzii	VC_1667_3	-0.16420883791869376
Actinomyces_graevenitzii	VC_1678_0	1.8516853530791115
Actinomyces_graevenitzii	VC_168_0	1.649362778897688
Actinomyces_graevenitzii	VC_169_0	1.602840348312721
Actinomyces_graevenitzii	VC_171_0	-0.09798746139407949
Actinomyces_graevenitzii	VC_1712_0	1.7503316302123058
Actinomyces_graevenitzii	VC_174_0	1.8062037377013846
Actinomyces_graevenitzii	VC_179_20	1.7503316302123058
Actinomyces_graevenitzii	VC_179_7	1.7179619449843653
Actinomyces_graevenitzii	VC_1799_0	0.9174196927547641
Actinomyces_graevenitzii	VC_1801_0	0.9959685231905485
Actinomyces_graevenitzii	VC_1805_1	1.803789538919493
Actinomyces_graevenitzii	VC_1817_0	1.9249538780799087
Actinomyces_graevenitzii	VC_1819_0	1.8166466540305926
Actinomyces_graevenitzii	VC_1820_0	1.5249710246467614
Actinomyces_graevenitzii	VC_1821_0	2.0507606020805493
Actinomyces_graevenitzii	VC_1839_0	1.2886994588497018
Actinomyces_graevenitzii	VC_1840_0	1.7614558193074454
Actinomyces_graevenitzii	VC_1842_0	1.5223453629973507
Actinomyces_graevenitzii	VC_189_0	0.716542836455323
Actinomyces_graevenitzii	VC_1895_0	0.3044839331905604
Actinomyces_graevenitzii	VC_1899_0	-0.41900763070309344
Actinomyces_graevenitzii	VC_190_0	1.34410894145787
