gene1	gene2	raw_edge_score
Actinomyces_graevenitzii	VC_1043_0	0.00566135932735104
Actinomyces_graevenitzii	VC_1044_0	0.4188309485150351
Actinomyces_graevenitzii	VC_1079_0	0.04711306232330536
Actinomyces_graevenitzii	VC_1109_0	0.3100128270371094
Actinomyces_graevenitzii	VC_1113_0	0.4724920524018906
Actinomyces_graevenitzii	VC_1114_0	0.4162867952867372
Actinomyces_graevenitzii	VC_1116_0	0.4653715465740977
Actinomyces_graevenitzii	VC_1122_0	0.08085240990019205
Actinomyces_graevenitzii	VC_1129_0	0.10723362110116602
Actinomyces_graevenitzii	VC_113_0	0.4212580806786182
Actinomyces_graevenitzii	VC_1154_0	0.42178270040935556
Actinomyces_graevenitzii	VC_1160_0	0.24928795845977753
Actinomyces_graevenitzii	VC_1182_0	0.31165796546803554
Actinomyces_graevenitzii	VC_1184_3	0.5764854467149338
Actinomyces_graevenitzii	VC_1185_0	0.5389628672295482
Actinomyces_graevenitzii	VC_1187_0	0.4882790526497272
Actinomyces_graevenitzii	VC_1192_0	0.24571043712125853
Actinomyces_graevenitzii	VC_1193_0	0.4874543169032469
Actinomyces_graevenitzii	VC_1195_0	0.2875105864402528
Actinomyces_graevenitzii	VC_1196_0	0.431198651587595
Actinomyces_graevenitzii	VC_1197_0	0.4464859028924787
Actinomyces_graevenitzii	VC_1199_0	0.2874356407644334
Actinomyces_graevenitzii	VC_1204_0	0.014906881428199459
Actinomyces_graevenitzii	VC_1208_0	0.3847744079683196
Actinomyces_graevenitzii	VC_1209_2	0.565693602709371
Actinomyces_graevenitzii	VC_1211_0	0.03663579441646628
Actinomyces_graevenitzii	VC_1212_0	0.6238239098579061
Actinomyces_graevenitzii	VC_1215_6	0.385783238603219
Actinomyces_graevenitzii	VC_1221_0	0.38915712726495916
Actinomyces_graevenitzii	VC_1340_0	0.25713005044580467
Actinomyces_graevenitzii	VC_1341_0	0.4824598272859013
Actinomyces_graevenitzii	VC_1397_0	0.46956483798289106
Actinomyces_graevenitzii	VC_1408_1	0.40476436568640944
Actinomyces_graevenitzii	VC_1425_0	0.4642221573365539
Actinomyces_graevenitzii	VC_1428_0	0.4127858861863585
Actinomyces_graevenitzii	VC_1432_0	0.2543875975401535
Actinomyces_graevenitzii	VC_1492_0	0.3493371025543427
Actinomyces_graevenitzii	VC_1497_1	-0.13186595567645545
Actinomyces_graevenitzii	VC_1498_0	0.366047321762407
Actinomyces_graevenitzii	VC_1505_0	0.3329872792894192
Actinomyces_graevenitzii	VC_1509_0	0.3621232759572167
Actinomyces_graevenitzii	VC_1537_0	0.2945010720172306
Actinomyces_graevenitzii	VC_1602_2	0.07742144678867086
Actinomyces_graevenitzii	VC_1605_2	0.420630977984563
Actinomyces_graevenitzii	VC_1606_19	0.3829568405852179
Actinomyces_graevenitzii	VC_1649_0	0.29088080866488775
Actinomyces_graevenitzii	VC_165_0	0.5142102564833191
Actinomyces_graevenitzii	VC_1657_0	0.18438866963708297
Actinomyces_graevenitzii	VC_1662_10	-0.15661656654790032
Actinomyces_graevenitzii	VC_1667_3	-0.02820367543831777
Actinomyces_graevenitzii	VC_1678_0	0.5728094421626668
Actinomyces_graevenitzii	VC_168_0	0.4596746752744133
Actinomyces_graevenitzii	VC_169_0	0.46204839942532044
Actinomyces_graevenitzii	VC_171_0	0.2345425314867413
Actinomyces_graevenitzii	VC_1712_0	0.49265243919737106
Actinomyces_graevenitzii	VC_174_0	0.511186225412892
Actinomyces_graevenitzii	VC_179_20	0.49265243919737106
Actinomyces_graevenitzii	VC_179_7	0.49379682874795344
Actinomyces_graevenitzii	VC_1799_0	-0.011480996022056794
Actinomyces_graevenitzii	VC_1801_0	0.3125858508027621
Actinomyces_graevenitzii	VC_1805_1	0.5243511269444333
Actinomyces_graevenitzii	VC_1817_0	0.5707587049405028
Actinomyces_graevenitzii	VC_1819_0	0.5043661689133058
Actinomyces_graevenitzii	VC_1820_0	0.41256471559600477
Actinomyces_graevenitzii	VC_1821_0	0.5982418969906993
Actinomyces_graevenitzii	VC_1839_0	0.10645529380561486
Actinomyces_graevenitzii	VC_1840_0	0.4953504835268781
Actinomyces_graevenitzii	VC_1842_0	0.21851261731996702
Actinomyces_graevenitzii	VC_189_0	0.23806531156272803
Actinomyces_graevenitzii	VC_1895_0	0.4556050711796173
Actinomyces_graevenitzii	VC_1899_0	-0.0977055989165656
Actinomyces_graevenitzii	VC_190_0	0.420395141645788
Actinomyces_graevenitzii	VC_1915_0	0.09968997856856077
Actinomyces_graevenitzii	VC_1916_0	0.16217721230697424
Actinomyces_graevenitzii	VC_1918_0	-0.19462335693744814
Actinomyces_graevenitzii	VC_1920_0	0.26257588068038834
Actinomyces_graevenitzii	VC_1922_0	0.47673808519843186
Actinomyces_graevenitzii	VC_1924_0	0.476488044070724
Actinomyces_graevenitzii	VC_1929_0	0.33142375278359465
Actinomyces_graevenitzii	VC_1930_0	0.5110585383493252
Actinomyces_graevenitzii	VC_1934_0	0.3589990951107212
Actinomyces_graevenitzii	VC_1935_0	-0.1826213828074556
