gene1	gene2	z_score
Actinomyces_graevenitzii	VC_1043_0	0.2470223926256783
Actinomyces_graevenitzii	VC_1044_0	1.1910104130676384
Actinomyces_graevenitzii	VC_1079_0	-0.5036780575885307
Actinomyces_graevenitzii	VC_1109_0	0.8724521819374804
Actinomyces_graevenitzii	VC_1113_0	1.6880011098342214
Actinomyces_graevenitzii	VC_1114_0	1.5582159868013585
Actinomyces_graevenitzii	VC_1116_0	1.6668895001165416
Actinomyces_graevenitzii	VC_1122_0	1.1036660781378465
Actinomyces_graevenitzii	VC_1129_0	1.2452672751191365
Actinomyces_graevenitzii	VC_113_0	1.5794232904214227
Actinomyces_graevenitzii	VC_1154_0	1.5834066187190055
Actinomyces_graevenitzii	VC_1160_0	0.7515121119347802
Actinomyces_graevenitzii	VC_1182_0	0.5635876075897805
Actinomyces_graevenitzii	VC_1184_3	1.997058575301488
Actinomyces_graevenitzii	VC_1185_0	2.1273101316672682
Actinomyces_graevenitzii	VC_1187_0	1.7538251811689372
Actinomyces_graevenitzii	VC_1192_0	0.38532937844456827
Actinomyces_graevenitzii	VC_1193_0	1.6529025616910908
Actinomyces_graevenitzii	VC_1195_0	0.9744427797452093
Actinomyces_graevenitzii	VC_1196_0	1.5279009233970524
Actinomyces_graevenitzii	VC_1197_0	1.4465696466580336
Actinomyces_graevenitzii	VC_1199_0	0.9741418559491898
Actinomyces_graevenitzii	VC_1204_0	0.583912902955092
Actinomyces_graevenitzii	VC_1208_0	1.4375040183305583
Actinomyces_graevenitzii	VC_1209_2	1.955618058398742
Actinomyces_graevenitzii	VC_1211_0	1.4366900198004438
Actinomyces_graevenitzii	VC_1212_0	2.1745253749597735
Actinomyces_graevenitzii	VC_1215_6	1.3625110985314015
Actinomyces_graevenitzii	VC_1221_0	1.4155293575815577
Actinomyces_graevenitzii	VC_1340_0	0.6652878144656814
Actinomyces_graevenitzii	VC_1341_0	1.7674380709391715
Actinomyces_graevenitzii	VC_1397_0	1.4714837297327241
Actinomyces_graevenitzii	VC_1408_1	1.105675044897728
Actinomyces_graevenitzii	VC_1425_0	1.572801160999096
Actinomyces_graevenitzii	VC_1428_0	1.3744680044685844
Actinomyces_graevenitzii	VC_1432_0	0.9410489653412583
Actinomyces_graevenitzii	VC_1492_0	1.211271613123143
Actinomyces_graevenitzii	VC_1497_1	-0.3484344807493819
Actinomyces_graevenitzii	VC_1498_0	1.216315998706173
Actinomyces_graevenitzii	VC_1505_0	0.21607599154170684
Actinomyces_graevenitzii	VC_1509_0	0.9965266738903905
Actinomyces_graevenitzii	VC_1537_0	0.8646838341915166
Actinomyces_graevenitzii	VC_1602_2	0.4413845596326765
Actinomyces_graevenitzii	VC_1605_2	1.4253954449453516
Actinomyces_graevenitzii	VC_1606_19	1.1683333982847315
Actinomyces_graevenitzii	VC_1649_0	0.824587844461608
Actinomyces_graevenitzii	VC_165_0	2.096306253722854
Actinomyces_graevenitzii	VC_1657_0	0.4723156153129704
Actinomyces_graevenitzii	VC_1662_10	0.07485606685514411
Actinomyces_graevenitzii	VC_1667_3	-0.5976026930789565
Actinomyces_graevenitzii	VC_1678_0	1.8113467642952066
Actinomyces_graevenitzii	VC_168_0	1.4337638343734769
Actinomyces_graevenitzii	VC_169_0	1.5133834563288773
Actinomyces_graevenitzii	VC_171_0	1.0217455951759313
Actinomyces_graevenitzii	VC_1712_0	1.853408388608501
Actinomyces_graevenitzii	VC_174_0	1.8238534586936195
Actinomyces_graevenitzii	VC_179_20	1.853408388608501
Actinomyces_graevenitzii	VC_179_7	1.581273971283919
Actinomyces_graevenitzii	VC_1799_0	0.30686470176712033
Actinomyces_graevenitzii	VC_1801_0	0.9253208820445661
Actinomyces_graevenitzii	VC_1805_1	1.8547929387331556
Actinomyces_graevenitzii	VC_1817_0	1.492083768031113
Actinomyces_graevenitzii	VC_1819_0	1.6313055614170613
Actinomyces_graevenitzii	VC_1820_0	1.4244126276536575
Actinomyces_graevenitzii	VC_1821_0	1.9954582624190051
Actinomyces_graevenitzii	VC_1839_0	1.0661757876253013
Actinomyces_graevenitzii	VC_1840_0	1.8398424428345208
Actinomyces_graevenitzii	VC_1842_0	1.1339913718112693
Actinomyces_graevenitzii	VC_189_0	0.390264228036342
Actinomyces_graevenitzii	VC_1895_0	1.6133476334680972
Actinomyces_graevenitzii	VC_1899_0	0.27589392573008253
Actinomyces_graevenitzii	VC_190_0	0.8627946336920063
Actinomyces_graevenitzii	VC_1915_0	1.2275284191526832
Actinomyces_graevenitzii	VC_1916_0	0.27291267454269946
Actinomyces_graevenitzii	VC_1918_0	-0.9339993884927806
Actinomyces_graevenitzii	VC_1920_0	0.7947512505692127
Actinomyces_graevenitzii	VC_1922_0	1.6718538397959386
Actinomyces_graevenitzii	VC_1924_0	1.7090031835606472
Actinomyces_graevenitzii	VC_1929_0	1.0642137648616719
Actinomyces_graevenitzii	VC_1930_0	1.6048799383178327
Actinomyces_graevenitzii	VC_1934_0	0.8894516675478165
Actinomyces_graevenitzii	VC_1935_0	-0.10082264393564593
Actinomyces_graevenitzii	VC_194_0	1.0514792715264336
Actinomyces_graevenitzii	VC_1940_0	0.5472958937429853
Actinomyces_graevenitzii	VC_1942_0	1.7275945576942269
Actinomyces_graevenitzii	VC_1953_0	1.0373253202492814
Actinomyces_graevenitzii	VC_1956_0	1.081317973923779
Actinomyces_graevenitzii	VC_196_0	1.6100341624871908
Actinomyces_graevenitzii	VC_1976_3	1.8415905087501971
Actinomyces_graevenitzii	VC_1980_0	1.5626585247923468
Actinomyces_graevenitzii	VC_1983_1	1.5179791650826922
Actinomyces_graevenitzii	VC_1984_0	1.2397010878476968
Actinomyces_graevenitzii	VC_1985_0	1.2325884527344622
Actinomyces_graevenitzii	VC_1988_0	1.8485936078721759
Actinomyces_graevenitzii	VC_1991_0	1.315859183193923
Actinomyces_graevenitzii	VC_1992_0	0.03470079435491312
Actinomyces_graevenitzii	VC_1996_0	1.8485936078721759
Actinomyces_graevenitzii	VC_2004_0	1.8484022200674106
Actinomyces_graevenitzii	VC_2008_9	0.6056630739919486
Actinomyces_graevenitzii	VC_2014_0	1.5242079860312987
Actinomyces_graevenitzii	VC_2017_0	0.32047428231267394
Actinomyces_graevenitzii	VC_2018_0	-0.4197446934519031
Actinomyces_graevenitzii	VC_2019_0	0.2732918383324738
Actinomyces_graevenitzii	VC_2020_0	0.08359308720885307
Actinomyces_graevenitzii	VC_2024_0	1.0319475141530015
Actinomyces_graevenitzii	VC_2046_0	-0.2817302070697937
Actinomyces_graevenitzii	VC_2047_0	1.5014996752508893
Actinomyces_graevenitzii	VC_205_0	1.3419158727724958
Actinomyces_graevenitzii	VC_2054_0	0.3638160358939261
Actinomyces_graevenitzii	VC_2055_0	1.8954471412835332
Actinomyces_graevenitzii	VC_2057_0	0.9908283815845094
Actinomyces_graevenitzii	VC_2070_1	0.9667701259016289
Actinomyces_graevenitzii	VC_2071_1	1.202678733982873
Actinomyces_graevenitzii	VC_2072_0	1.7661073858552054
Actinomyces_graevenitzii	VC_2073_0	0.934792157619833
Actinomyces_graevenitzii	VC_2076_0	0.9075558452151703
Actinomyces_graevenitzii	VC_2077_0	1.851514072974434
Actinomyces_graevenitzii	VC_2106_1	1.215025336574023
Actinomyces_graevenitzii	VC_2110_0	1.48442525887148
Actinomyces_graevenitzii	VC_2111_3	1.53585012608359
Actinomyces_graevenitzii	VC_2113_0	0.07832000456434339
Actinomyces_graevenitzii	VC_2113_1	1.21969055836728
Actinomyces_graevenitzii	VC_2120_0	1.364323562351959
Actinomyces_graevenitzii	VC_2121_1	2.0966417827410546
Actinomyces_graevenitzii	VC_2133_0	1.0095307950241492
Actinomyces_graevenitzii	VC_2139_0	0.47530920527442416
Actinomyces_graevenitzii	VC_2142_0	2.110805964287325
Actinomyces_graevenitzii	VC_2145_1	0.5430257863333294
Actinomyces_graevenitzii	VC_2154_0	0.427037717235957
Actinomyces_graevenitzii	VC_2155_0	1.3758769295463043
Actinomyces_graevenitzii	VC_2161_0	1.243588722242897
Actinomyces_graevenitzii	VC_219_0	1.6586688637216087
Actinomyces_graevenitzii	VC_2191_1	2.0779601324347277
Actinomyces_graevenitzii	VC_2197_0	1.6300567281466052
Actinomyces_graevenitzii	VC_2202_0	1.0090941543739302
Actinomyces_graevenitzii	VC_2205_0	1.1127007130628939
Actinomyces_graevenitzii	VC_2206_0	1.2153975793193617
Actinomyces_graevenitzii	VC_2208_0	1.168277727334166
Actinomyces_graevenitzii	VC_2216_0	0.904134341557813
Actinomyces_graevenitzii	VC_2219_0	1.490923707618604
Actinomyces_graevenitzii	VC_2225_0	1.2276015440118777
Actinomyces_graevenitzii	VC_2226_2	1.5320181626389564
Actinomyces_graevenitzii	VC_2228_1	1.853408388608501
Actinomyces_graevenitzii	VC_2229_0	1.8827006117693015
Actinomyces_graevenitzii	VC_2233_0	1.6229618495370726
Actinomyces_graevenitzii	VC_2238_0	1.0273322429856047
Actinomyces_graevenitzii	VC_2242_0	1.853408388608501
Actinomyces_graevenitzii	VC_2247_0	2.0637908357538977
Actinomyces_graevenitzii	VC_2254_0	0.9052880861160356
Actinomyces_graevenitzii	VC_2256_0	1.6830680661523263
Actinomyces_graevenitzii	VC_2257_0	0.6909114752137895
Actinomyces_graevenitzii	VC_2258_0	-0.4226826124627897
Actinomyces_graevenitzii	VC_2260_0	0.5373446453410026
Actinomyces_graevenitzii	VC_2262_0	1.8252554627269055
Actinomyces_graevenitzii	VC_2262_2	1.841757521601897
Actinomyces_graevenitzii	VC_2263_0	1.313750910711902
Actinomyces_graevenitzii	VC_2264_1	0.7304612883022239
Actinomyces_graevenitzii	VC_2267_11	1.9005802997245103
Actinomyces_graevenitzii	VC_2271_0	1.8441408396120678
Actinomyces_graevenitzii	VC_2280_0	1.455917544153173
Actinomyces_graevenitzii	VC_2310_40	0.005961668880025673
Actinomyces_graevenitzii	VC_2318_144	1.853408388608501
Actinomyces_graevenitzii	VC_2341_0	1.626998740280271
Actinomyces_graevenitzii	VC_2344_0	1.1978639532465467
Actinomyces_graevenitzii	VC_2362_0	1.5560294743255865
Actinomyces_graevenitzii	VC_2364_0	1.8331820963702543
Actinomyces_graevenitzii	VC_2371_0	1.853408388608501
Actinomyces_graevenitzii	VC_2380_0	1.3863535914564507
Actinomyces_graevenitzii	VC_2383_0	0.838164323099783
Actinomyces_graevenitzii	VC_2388_0	1.2902406375803734
Actinomyces_graevenitzii	VC_2390_0	1.455917544153173
Actinomyces_graevenitzii	VC_2407_0	0.9357975439547145
Actinomyces_graevenitzii	VC_2408_1	1.2539558481617887
Actinomyces_graevenitzii	VC_2418_1	0.876863423930967
Actinomyces_graevenitzii	VC_2435_0	1.1482340959463662
Actinomyces_graevenitzii	VC_2439_0	1.6062662943523633
Actinomyces_graevenitzii	VC_2441_0	-0.6786559176602163
Actinomyces_graevenitzii	VC_2447_0	1.1995112101252838
Actinomyces_graevenitzii	VC_2452_0	0.9947611540660852
Actinomyces_graevenitzii	VC_2454_1	0.7693517769381738
Actinomyces_graevenitzii	VC_2458_0	1.5279009233970524
Actinomyces_graevenitzii	VC_2462_0	1.1120344675659737
Actinomyces_graevenitzii	VC_2477_0	1.147607873401263
Actinomyces_graevenitzii	VC_2483_0	0.7747753263109773
Actinomyces_graevenitzii	VC_2499_0	1.5429299618845185
Actinomyces_graevenitzii	VC_2503_0	1.455917544153173
Actinomyces_graevenitzii	VC_2507_0	1.727552728832533
Actinomyces_graevenitzii	VC_2515_0	0.8766007171768847
Actinomyces_graevenitzii	VC_2516_0	0.6691248930448737
Actinomyces_graevenitzii	VC_2519_0	1.4255781057958028
Actinomyces_graevenitzii	VC_2522_0	1.0998774468697106
Actinomyces_graevenitzii	VC_2523_0	0.4062477944476061
Actinomyces_graevenitzii	VC_2533_0	0.4193424943491883
Actinomyces_graevenitzii	VC_2534_113	1.4984573353833048
Actinomyces_graevenitzii	VC_2578_2	1.2635384656381887
Actinomyces_graevenitzii	VC_2579_0	1.7747297550830994
Actinomyces_graevenitzii	VC_2580_0	1.853408388608501
Actinomyces_graevenitzii	VC_2586_0	1.719907759166699
Actinomyces_graevenitzii	VC_2590_0	1.2860120564373383
Actinomyces_graevenitzii	VC_2600_0	1.7170480801495664
Actinomyces_graevenitzii	VC_2601_0	1.2137503224406243
Actinomyces_graevenitzii	VC_2615_0	1.7585442680028804
Actinomyces_graevenitzii	VC_2629_0	0.7819767342821577
Actinomyces_graevenitzii	VC_2633_0	1.0022616799234076
Actinomyces_graevenitzii	VC_2637_0	0.6790797532666124
Actinomyces_graevenitzii	VC_265_0	1.8098996221755521
Actinomyces_graevenitzii	VC_2679_0	0.4279146103561496
Actinomyces_graevenitzii	VC_2696_0	1.4058128291608374
Actinomyces_graevenitzii	VC_2698_3	1.163805699255553
Actinomyces_graevenitzii	VC_2706_0	1.5014996752508893
Actinomyces_graevenitzii	VC_2708_0	1.7538251811689372
Actinomyces_graevenitzii	VC_2711_0	2.08006659900687
Actinomyces_graevenitzii	VC_2721_0	0.14218987230451932
Actinomyces_graevenitzii	VC_2722_0	1.12118405621191
Actinomyces_graevenitzii	VC_2724_0	1.5703955765408106
Actinomyces_graevenitzii	VC_2726_0	-0.2935321363342738
Actinomyces_graevenitzii	VC_2747_0	1.398484431289773
Actinomyces_graevenitzii	VC_2754_0	1.5014996752508893
Actinomyces_graevenitzii	VC_2773_0	1.5455597334598745
Actinomyces_graevenitzii	VC_2796_0	0.7310875108473304
Actinomyces_graevenitzii	VC_2798_0	0.48851313857218726
Actinomyces_graevenitzii	VC_28_0	1.7188364716121338
Actinomyces_graevenitzii	VC_2800_0	1.7674380709391715
Actinomyces_graevenitzii	VC_2801_0	1.5281148802450046
Actinomyces_graevenitzii	VC_2803_1	0.3848250306647874
Actinomyces_graevenitzii	VC_2807_3	1.4354128971620925
