gene1	gene2	raw_edge_score
Actinomyces_graevenitzii	VC_1043_0	0.23126196963001425
Actinomyces_graevenitzii	VC_1044_0	0.3630431147554975
Actinomyces_graevenitzii	VC_1079_0	-0.05606975733744462
Actinomyces_graevenitzii	VC_1109_0	0.2421330619770074
Actinomyces_graevenitzii	VC_1113_0	0.4550451425028649
Actinomyces_graevenitzii	VC_1114_0	0.4038031500319138
Actinomyces_graevenitzii	VC_1116_0	0.43254660056135774
Actinomyces_graevenitzii	VC_1122_0	0.284940129361438
Actinomyces_graevenitzii	VC_1129_0	0.342596258910125
Actinomyces_graevenitzii	VC_113_0	0.4094422488115939
Actinomyces_graevenitzii	VC_1154_0	0.4099779884058258
Actinomyces_graevenitzii	VC_1160_0	0.21099261631376495
Actinomyces_graevenitzii	VC_1182_0	0.21076876665361546
Actinomyces_graevenitzii	VC_1184_3	0.5435348698131752
Actinomyces_graevenitzii	VC_1185_0	0.48729048645815304
Actinomyces_graevenitzii	VC_1187_0	0.4556387352743077
Actinomyces_graevenitzii	VC_1192_0	0.16000466059968538
Actinomyces_graevenitzii	VC_1193_0	0.45108333271990697
Actinomyces_graevenitzii	VC_1195_0	0.2717403020690695
Actinomyces_graevenitzii	VC_1196_0	0.4194412775566439
Actinomyces_graevenitzii	VC_1197_0	0.4158865729860512
Actinomyces_graevenitzii	VC_1199_0	0.271663767841322
Actinomyces_graevenitzii	VC_1204_0	0.26005752031357665
Actinomyces_graevenitzii	VC_1208_0	0.26735270602320904
Actinomyces_graevenitzii	VC_1209_2	0.5320270695705734
Actinomyces_graevenitzii	VC_1211_0	0.2558391527575153
Actinomyces_graevenitzii	VC_1212_0	0.6073259546184684
Actinomyces_graevenitzii	VC_1215_6	0.34782502047057756
Actinomyces_graevenitzii	VC_1221_0	0.36852339205658985
Actinomyces_graevenitzii	VC_1340_0	0.19724664241595277
Actinomyces_graevenitzii	VC_1341_0	0.4628239676526105
Actinomyces_graevenitzii	VC_1397_0	0.40558463933687233
Actinomyces_graevenitzii	VC_1408_1	0.32647449194528166
Actinomyces_graevenitzii	VC_1425_0	0.4300975052734405
Actinomyces_graevenitzii	VC_1428_0	0.37445964271730575
Actinomyces_graevenitzii	VC_1432_0	0.23893084144843046
Actinomyces_graevenitzii	VC_1492_0	0.3078335594784961
Actinomyces_graevenitzii	VC_1497_1	0.02713658724206279
Actinomyces_graevenitzii	VC_1498_0	0.31439430099800564
Actinomyces_graevenitzii	VC_1505_0	0.2553846013791508
Actinomyces_graevenitzii	VC_1509_0	0.29174592260786475
Actinomyces_graevenitzii	VC_1537_0	0.23777061099540503
Actinomyces_graevenitzii	VC_1602_2	0.2083710605291875
Actinomyces_graevenitzii	VC_1605_2	0.39053506255112264
Actinomyces_graevenitzii	VC_1606_19	0.2975682769397607
Actinomyces_graevenitzii	VC_1649_0	0.24858960318827944
Actinomyces_graevenitzii	VC_165_0	0.5157227580441445
Actinomyces_graevenitzii	VC_1657_0	0.12915742381998901
Actinomyces_graevenitzii	VC_1662_10	0.028645358739613765
Actinomyces_graevenitzii	VC_1667_3	-0.16834508139855092
Actinomyces_graevenitzii	VC_1678_0	0.5373395403631254
Actinomyces_graevenitzii	VC_168_0	0.42399021609732374
Actinomyces_graevenitzii	VC_169_0	0.4373657358932129
Actinomyces_graevenitzii	VC_171_0	0.17526405998316844
Actinomyces_graevenitzii	VC_1712_0	0.4822334744037316
Actinomyces_graevenitzii	VC_174_0	0.47081694644192384
Actinomyces_graevenitzii	VC_179_20	0.4822334744037316
Actinomyces_graevenitzii	VC_179_7	0.4493816096495564
Actinomyces_graevenitzii	VC_1799_0	0.15393331154338222
Actinomyces_graevenitzii	VC_1801_0	0.2357221569061322
Actinomyces_graevenitzii	VC_1805_1	0.5116754290034847
Actinomyces_graevenitzii	VC_1817_0	0.5026900262696872
Actinomyces_graevenitzii	VC_1819_0	0.48485431919767963
Actinomyces_graevenitzii	VC_1820_0	0.41747905371570065
Actinomyces_graevenitzii	VC_1821_0	0.5612117554065953
Actinomyces_graevenitzii	VC_1839_0	0.29128025322765866
Actinomyces_graevenitzii	VC_1840_0	0.49218938802461726
Actinomyces_graevenitzii	VC_1842_0	0.39823806446375015
Actinomyces_graevenitzii	VC_189_0	0.12916964085680346
Actinomyces_graevenitzii	VC_1895_0	0.44226392646904744
Actinomyces_graevenitzii	VC_1899_0	0.1488518654153317
Actinomyces_graevenitzii	VC_190_0	0.3073628480658267
Actinomyces_graevenitzii	VC_1915_0	0.3147917101897888
Actinomyces_graevenitzii	VC_1916_0	0.0780074146204614
Actinomyces_graevenitzii	VC_1918_0	-0.15434002871140431
Actinomyces_graevenitzii	VC_1920_0	0.19793221845881853
Actinomyces_graevenitzii	VC_1922_0	0.4626805952176989
Actinomyces_graevenitzii	VC_1924_0	0.44374826389296956
Actinomyces_graevenitzii	VC_1929_0	0.28908913769410277
Actinomyces_graevenitzii	VC_1930_0	0.47454663252540863
Actinomyces_graevenitzii	VC_1934_0	0.3012677759265242
Actinomyces_graevenitzii	VC_1935_0	-0.01546098049092078
Actinomyces_graevenitzii	VC_194_0	0.30273414329053944
Actinomyces_graevenitzii	VC_1940_0	0.217659368167114
Actinomyces_graevenitzii	VC_1942_0	0.3819355629629232
Actinomyces_graevenitzii	VC_1953_0	0.31158696864498014
Actinomyces_graevenitzii	VC_1956_0	0.19386691935825207
Actinomyces_graevenitzii	VC_196_0	0.3789173089771914
Actinomyces_graevenitzii	VC_1976_3	0.5287612428416936
Actinomyces_graevenitzii	VC_1980_0	0.4060104255997746
Actinomyces_graevenitzii	VC_1983_1	0.3926014867003026
Actinomyces_graevenitzii	VC_1984_0	0.32010993400543264
Actinomyces_graevenitzii	VC_1985_0	0.37427063414199707
Actinomyces_graevenitzii	VC_1988_0	0.48040886997460813
Actinomyces_graevenitzii	VC_1991_0	0.35607597901425164
Actinomyces_graevenitzii	VC_1992_0	0.09851606664053557
Actinomyces_graevenitzii	VC_1996_0	0.48040886997460813
Actinomyces_graevenitzii	VC_2004_0	0.5111274723724384
Actinomyces_graevenitzii	VC_2008_9	0.20571750762228636
Actinomyces_graevenitzii	VC_2014_0	0.4638350726476322
Actinomyces_graevenitzii	VC_2017_0	0.1136152225641725
Actinomyces_graevenitzii	VC_2018_0	-0.005115220726947341
Actinomyces_graevenitzii	VC_2019_0	0.0834503298204809
Actinomyces_graevenitzii	VC_2020_0	0.10039529224000902
Actinomyces_graevenitzii	VC_2024_0	0.19970504568010908
Actinomyces_graevenitzii	VC_2046_0	-0.004381487527453329
Actinomyces_graevenitzii	VC_2047_0	0.38793289880771087
Actinomyces_graevenitzii	VC_205_0	0.4262707938860702
Actinomyces_graevenitzii	VC_2054_0	0.13512528355868492
Actinomyces_graevenitzii	VC_2055_0	0.5379723052612427
Actinomyces_graevenitzii	VC_2057_0	0.2511274497407584
Actinomyces_graevenitzii	VC_2070_1	0.2457179536443212
Actinomyces_graevenitzii	VC_2071_1	0.32720964712603506
Actinomyces_graevenitzii	VC_2072_0	0.4653495971682753
Actinomyces_graevenitzii	VC_2073_0	0.23237585295201363
Actinomyces_graevenitzii	VC_2076_0	0.27185924043035287
Actinomyces_graevenitzii	VC_2077_0	0.5020590713971714
Actinomyces_graevenitzii	VC_2106_1	0.31083384340432046
Actinomyces_graevenitzii	VC_2110_0	0.387136658442886
Actinomyces_graevenitzii	VC_2111_3	0.4289372748204153
Actinomyces_graevenitzii	VC_2113_0	-0.30145639645748923
Actinomyces_graevenitzii	VC_2113_1	0.3125517265089756
Actinomyces_graevenitzii	VC_2120_0	0.35590998253131334
Actinomyces_graevenitzii	VC_2121_1	0.570129608942598
Actinomyces_graevenitzii	VC_2133_0	0.29655284090290596
Actinomyces_graevenitzii	VC_2139_0	0.1268092968334482
Actinomyces_graevenitzii	VC_2142_0	0.6224064294915693
Actinomyces_graevenitzii	VC_2145_1	0.13291658600956574
Actinomyces_graevenitzii	VC_2154_0	0.17690004388132669
Actinomyces_graevenitzii	VC_2155_0	0.3730999966777587
Actinomyces_graevenitzii	VC_2161_0	0.33450483283566773
Actinomyces_graevenitzii	VC_219_0	0.44433933564818107
Actinomyces_graevenitzii	VC_2191_1	0.5787844406917783
Actinomyces_graevenitzii	VC_2197_0	0.4222658689789471
Actinomyces_graevenitzii	VC_2202_0	0.32062195051666503
Actinomyces_graevenitzii	VC_2205_0	0.32186446822053066
Actinomyces_graevenitzii	VC_2206_0	0.32545259189470577
Actinomyces_graevenitzii	VC_2208_0	0.33594424510982246
Actinomyces_graevenitzii	VC_2216_0	0.2823631106822843
Actinomyces_graevenitzii	VC_2219_0	0.411415978698722
Actinomyces_graevenitzii	VC_2225_0	0.3159957667576088
Actinomyces_graevenitzii	VC_2226_2	0.4145700420706702
Actinomyces_graevenitzii	VC_2228_1	0.4822334744037316
Actinomyces_graevenitzii	VC_2229_0	0.5044258794342488
Actinomyces_graevenitzii	VC_2233_0	0.316415089006789
Actinomyces_graevenitzii	VC_2238_0	0.292407064577102
Actinomyces_graevenitzii	VC_2242_0	0.4822334744037316
Actinomyces_graevenitzii	VC_2247_0	0.49534274040593557
Actinomyces_graevenitzii	VC_2254_0	0.11504241780151295
Actinomyces_graevenitzii	VC_2256_0	0.43893882458169725
Actinomyces_graevenitzii	VC_2257_0	0.22883084440200396
Actinomyces_graevenitzii	VC_2258_0	-0.03274226691816
Actinomyces_graevenitzii	VC_2260_0	0.2072578881978174
Actinomyces_graevenitzii	VC_2262_0	0.4876339854702151
Actinomyces_graevenitzii	VC_2262_2	0.5132427646688759
Actinomyces_graevenitzii	VC_2263_0	0.37367885139615586
Actinomyces_graevenitzii	VC_2264_1	0.22628724482643242
Actinomyces_graevenitzii	VC_2267_11	0.5194477901395083
Actinomyces_graevenitzii	VC_2271_0	0.42067228921432426
Actinomyces_graevenitzii	VC_2280_0	0.3754944707953261
Actinomyces_graevenitzii	VC_2310_40	0.09007538853092313
Actinomyces_graevenitzii	VC_2318_144	0.4822334744037316
Actinomyces_graevenitzii	VC_2341_0	0.4603015701438073
Actinomyces_graevenitzii	VC_2344_0	0.3229848155562519
Actinomyces_graevenitzii	VC_2362_0	0.42624060678934883
Actinomyces_graevenitzii	VC_2364_0	0.4743896210724235
Actinomyces_graevenitzii	VC_2371_0	0.4822334744037316
Actinomyces_graevenitzii	VC_2380_0	0.4081540949673312
Actinomyces_graevenitzii	VC_2383_0	0.2219833580126707
Actinomyces_graevenitzii	VC_2388_0	0.3520563160540827
Actinomyces_graevenitzii	VC_2390_0	0.3754944707953261
Actinomyces_graevenitzii	VC_2407_0	0.2665758576995501
Actinomyces_graevenitzii	VC_2408_1	0.3375636809293322
Actinomyces_graevenitzii	VC_2418_1	0.25611510257178355
Actinomyces_graevenitzii	VC_2435_0	0.33789748392081176
Actinomyces_graevenitzii	VC_2439_0	0.45584713589078185
Actinomyces_graevenitzii	VC_2441_0	0.043431525694195665
Actinomyces_graevenitzii	VC_2447_0	0.3428510066576257
Actinomyces_graevenitzii	VC_2452_0	0.289401027628185
Actinomyces_graevenitzii	VC_2454_1	0.21829930806958284
Actinomyces_graevenitzii	VC_2458_0	0.4194412775566439
Actinomyces_graevenitzii	VC_2462_0	0.3417974975290685
Actinomyces_graevenitzii	VC_2477_0	0.3205414732914279
Actinomyces_graevenitzii	VC_2483_0	0.25010483869955225
Actinomyces_graevenitzii	VC_2499_0	0.3059079867479965
Actinomyces_graevenitzii	VC_2503_0	0.3754944707953261
Actinomyces_graevenitzii	VC_2507_0	0.4199615681072003
Actinomyces_graevenitzii	VC_2515_0	0.24648904894488777
Actinomyces_graevenitzii	VC_2516_0	0.24277875490256887
Actinomyces_graevenitzii	VC_2519_0	0.38473067827913415
Actinomyces_graevenitzii	VC_2522_0	0.3443931972587587
Actinomyces_graevenitzii	VC_2523_0	0.19175666909427774
Actinomyces_graevenitzii	VC_2533_0	0.15453983234226867
Actinomyces_graevenitzii	VC_2534_113	0.4032796274744964
Actinomyces_graevenitzii	VC_2578_2	0.3240717437883909
Actinomyces_graevenitzii	VC_2579_0	0.4655386057435833
Actinomyces_graevenitzii	VC_2580_0	0.4822334744037316
Actinomyces_graevenitzii	VC_2586_0	0.4466443475105564
Actinomyces_graevenitzii	VC_2590_0	0.34787136760160403
Actinomyces_graevenitzii	VC_2600_0	0.4669877140383216
Actinomyces_graevenitzii	VC_2601_0	0.3085866847191561
Actinomyces_graevenitzii	VC_2615_0	0.4743227828652587
Actinomyces_graevenitzii	VC_2629_0	0.19786143725416352
Actinomyces_graevenitzii	VC_2633_0	0.27577470308228536
Actinomyces_graevenitzii	VC_2637_0	0.25050619088882586
Actinomyces_graevenitzii	VC_265_0	0.4864428569298392
Actinomyces_graevenitzii	VC_2679_0	0.10568584997516314
Actinomyces_graevenitzii	VC_2696_0	0.37482111178927496
Actinomyces_graevenitzii	VC_2698_3	0.2967702265493338
Actinomyces_graevenitzii	VC_2706_0	0.38793289880771087
Actinomyces_graevenitzii	VC_2708_0	0.4556387352743077
Actinomyces_graevenitzii	VC_2711_0	0.5793201802860106
Actinomyces_graevenitzii	VC_2721_0	0.06858724059380805
Actinomyces_graevenitzii	VC_2722_0	0.2914951178578548
Actinomyces_graevenitzii	VC_2724_0	0.40654616519400644
Actinomyces_graevenitzii	VC_2726_0	-0.07932465652647204
Actinomyces_graevenitzii	VC_2747_0	0.3860921343442826
Actinomyces_graevenitzii	VC_2754_0	0.38793289880771087
Actinomyces_graevenitzii	VC_2773_0	0.4162139119638089
Actinomyces_graevenitzii	VC_2796_0	0.23944285795966305
Actinomyces_graevenitzii	VC_2798_0	0.21016870986845038
Actinomyces_graevenitzii	VC_28_0	0.4196935042879126
Actinomyces_graevenitzii	VC_2800_0	0.4628239676526105
Actinomyces_graevenitzii	VC_2801_0	0.41266315039070656
Actinomyces_graevenitzii	VC_2803_1	0.144055354131503
Actinomyces_graevenitzii	VC_2807_3	0.404115750956626
Actinomyces_graevenitzii	VC_2811_0	0.2241076353390619
Actinomyces_graevenitzii	VC_2817_2	0.45679069168800884
Actinomyces_graevenitzii	VC_2823_0	0.41822177194514876
Actinomyces_graevenitzii	VC_2824_0	0.4158409368456546
Actinomyces_graevenitzii	VC_2837_1	0.2793840288232278
Actinomyces_graevenitzii	VC_2850_0	0.3628997423205855
Actinomyces_graevenitzii	VC_2851_0	0.135376088308695
Actinomyces_graevenitzii	VC_2853_0	0.2766686797416251
Actinomyces_graevenitzii	VC_2855_0	0.0028867430923189994
Actinomyces_graevenitzii	VC_2858_1	0.46937249213530613
Actinomyces_graevenitzii	VC_2869_0	0.6209752912567384
Actinomyces_graevenitzii	VC_2871_0	0.38042032745165005
Actinomyces_graevenitzii	VC_2884_0	0.3366786892999456
Actinomyces_graevenitzii	VC_2921_0	0.34748475346537594
Actinomyces_graevenitzii	VC_2925_0	0.4822334744037316
Actinomyces_graevenitzii	VC_2929_0	0.30903690505568676
Actinomyces_graevenitzii	VC_2941_0	-0.20857189809696702
Actinomyces_graevenitzii	VC_2943_0	0.40431768755937775
Actinomyces_graevenitzii	VC_2958_0	0.48086807534109216
Actinomyces_graevenitzii	VC_2981_0	0.32214617105789095
Actinomyces_graevenitzii	VC_2982_0	0.44342738892893424
Actinomyces_graevenitzii	VC_2984_1	0.2748383222894093
Actinomyces_graevenitzii	VC_3000_0	0.15544925804528406
Actinomyces_graevenitzii	VC_3003_0	-0.17169067436203972
Actinomyces_graevenitzii	VC_3009_0	0.4223154481168341
Actinomyces_graevenitzii	VC_3037_0	0.23390653750696222
Actinomyces_graevenitzii	VC_3038_1	0.41814594870803085
Actinomyces_graevenitzii	VC_3048_195	0.35772631292111295
Actinomyces_graevenitzii	VC_3051_0	0.34220712375766615
Actinomyces_graevenitzii	VC_3056_0	0.3905113394681229
Actinomyces_graevenitzii	VC_3087_1	0.36225909142748736
Actinomyces_graevenitzii	VC_3096_0	0.5994396971536244
Actinomyces_graevenitzii	VC_3102_0	0.38793289880771087
Actinomyces_graevenitzii	VC_3122_0	0.3984180880091061
Actinomyces_graevenitzii	VC_3123_0	0.22977116819237003
Actinomyces_graevenitzii	VC_3150_0	0.36534237359478106
Actinomyces_graevenitzii	VC_3183_0	0.24330803048307897
Actinomyces_graevenitzii	VC_3183_2	0.06259960076960314
Actinomyces_graevenitzii	VC_3184_0	-0.020760523256028347
Actinomyces_graevenitzii	VC_3244_0	0.4364775122569658
Actinomyces_graevenitzii	VC_3265_0	0.30438699821363124
Actinomyces_graevenitzii	VC_3267_0	0.26866923693859057
Actinomyces_graevenitzii	VC_3268_0	0.2431923241286564
Actinomyces_graevenitzii	VC_3269_0	0.5062504838633723
Actinomyces_graevenitzii	VC_3270_0	0.5702898524024448
Actinomyces_graevenitzii	VC_3272_0	0.3821799036992113
Actinomyces_graevenitzii	VC_3277_0	0.38343534943052027
Actinomyces_graevenitzii	VC_3306_0	0.5064157693556812
Actinomyces_graevenitzii	VC_3311_0	0.24147767303086284
Actinomyces_graevenitzii	VC_3314_0	0.4822334744037316
Actinomyces_graevenitzii	VC_3317_0	0.5587446900587704
