gene1	gene2	z_score
Actinomyces_graevenitzii	VC_1043_0	1.0897868531254953
Actinomyces_graevenitzii	VC_1044_0	1.2484239379840953
Actinomyces_graevenitzii	VC_1079_0	-0.17291351945971722
Actinomyces_graevenitzii	VC_1109_0	0.7690507338383804
Actinomyces_graevenitzii	VC_1113_0	1.4455767268141138
Actinomyces_graevenitzii	VC_1114_0	1.2266185130338387
Actinomyces_graevenitzii	VC_1116_0	1.4147751208493924
Actinomyces_graevenitzii	VC_1122_0	1.0031460033476978
Actinomyces_graevenitzii	VC_1129_0	1.123812405478813
Actinomyces_graevenitzii	VC_113_0	1.2437449454145402
Actinomyces_graevenitzii	VC_1154_0	1.2454897013343977
Actinomyces_graevenitzii	VC_1160_0	0.6385963028669112
Actinomyces_graevenitzii	VC_1182_0	0.8021060697740091
Actinomyces_graevenitzii	VC_1184_3	1.8139706888816327
Actinomyces_graevenitzii	VC_1185_0	1.6853236295744134
Actinomyces_graevenitzii	VC_1187_0	1.4957051396138443
Actinomyces_graevenitzii	VC_1192_0	0.6486440549126173
Actinomyces_graevenitzii	VC_1193_0	1.492071875829762
Actinomyces_graevenitzii	VC_1195_0	0.7666057386522726
Actinomyces_graevenitzii	VC_1196_0	1.291337966600393
Actinomyces_graevenitzii	VC_1197_0	1.3457372667060636
Actinomyces_graevenitzii	VC_1199_0	0.7663564878065793
Actinomyces_graevenitzii	VC_1204_0	-0.14617323354372452
Actinomyces_graevenitzii	VC_1208_0	0.07372521012069745
Actinomyces_graevenitzii	VC_1209_2	1.7763001882527045
Actinomyces_graevenitzii	VC_1211_0	0.1601445897361811
Actinomyces_graevenitzii	VC_1212_0	1.9832699987383187
Actinomyces_graevenitzii	VC_1215_6	1.1287301765344058
Actinomyces_graevenitzii	VC_1221_0	1.1355028325250804
Actinomyces_graevenitzii	VC_1340_0	0.6738705337124354
Actinomyces_graevenitzii	VC_1341_0	1.4707174393000586
Actinomyces_graevenitzii	VC_1397_0	0.3029153867842446
Actinomyces_graevenitzii	VC_1408_1	1.2084626664730884
Actinomyces_graevenitzii	VC_1425_0	1.4121388604480842
Actinomyces_graevenitzii	VC_1428_0	1.233363388341134
Actinomyces_graevenitzii	VC_1432_0	0.6377615718840887
Actinomyces_graevenitzii	VC_1492_0	0.9944697370192416
Actinomyces_graevenitzii	VC_1497_1	-0.8413733073590502
Actinomyces_graevenitzii	VC_1498_0	1.0696194730619
Actinomyces_graevenitzii	VC_1505_0	0.898250862485453
Actinomyces_graevenitzii	VC_1509_0	1.0506335256322232
Actinomyces_graevenitzii	VC_1537_0	0.8135808689037222
Actinomyces_graevenitzii	VC_1602_2	1.0448254622270516
Actinomyces_graevenitzii	VC_1605_2	1.2526322095456486
Actinomyces_graevenitzii	VC_1606_19	1.1323785427920448
Actinomyces_graevenitzii	VC_1649_0	0.7048344120771117
Actinomyces_graevenitzii	VC_165_0	1.5819459322239489
Actinomyces_graevenitzii	VC_1657_0	0.39517325316559176
Actinomyces_graevenitzii	VC_1662_10	-1.0622166110215194
Actinomyces_graevenitzii	VC_1667_3	-1.6150515687886637
Actinomyces_graevenitzii	VC_1678_0	0.5771539327919762
Actinomyces_graevenitzii	VC_168_0	0.34122351093503317
Actinomyces_graevenitzii	VC_169_0	1.4013491981110588
Actinomyces_graevenitzii	VC_171_0	0.13359193263978553
Actinomyces_graevenitzii	VC_1712_0	1.5046155543144326
Actinomyces_graevenitzii	VC_174_0	1.5810834205577478
Actinomyces_graevenitzii	VC_179_20	1.5046155543144326
Actinomyces_graevenitzii	VC_179_7	1.5285877307898585
Actinomyces_graevenitzii	VC_1799_0	-0.4742314417657629
Actinomyces_graevenitzii	VC_1801_0	0.8823265890444214
Actinomyces_graevenitzii	VC_1805_1	1.6251625672025365
Actinomyces_graevenitzii	VC_1817_0	1.8156830340042143
Actinomyces_graevenitzii	VC_1819_0	1.5477220602777981
Actinomyces_graevenitzii	VC_1820_0	1.2077137018041388
Actinomyces_graevenitzii	VC_1821_0	1.8984864581593404
Actinomyces_graevenitzii	VC_1839_0	1.141984566644989
Actinomyces_graevenitzii	VC_1840_0	1.5135885847594164
Actinomyces_graevenitzii	VC_1842_0	0.15537740658901344
Actinomyces_graevenitzii	VC_189_0	0.624107343019387
Actinomyces_graevenitzii	VC_1895_0	1.374583118948275
