patient	sample_weight
MF17_V0	2.818977607638271
MF53_V0	4.020700455047204
MF26_V0	4.12742755719576
MF44_V0	2.273362409883644
MF08_V0	0.535594254601609
MF57_V0	2.1709390945616853
MF39_V0	2.763282869614397
MF48_V0	1.3976508581229896
MF04_V0	3.3317272206443733
MF40_V0	1.9292970378932022
MF31_V0	2.2870526752026876
MF13_V0	4.169422607066285
MF37_V0	0.734202672150211
MF55_V0	0.7345243840365661
MF19_V0	1.8237907492543644
MF46_V0	3.844071577579598
MF28_V0	1.621026787579569
MF02_V0	4.415990654408
MF20_V0	2.324000573073766
MF11_V0	0.5085559880160445
MF59_V0	1.8848317957181295
MF06_V0	2.4169517140479426
MF24_V0	0.7261162480103388
MF60_V0	4.56475724955897
MF15_V0	3.2989903651677097
MF27_V0	2.7831738050826114
MF45_V0	3.3626238781954165
MF10_V0	0.25917303586423684
MF01_V0	2.485419512054337
MF49_V0	3.540702017258099
MF58_V0	2.82771435573662
MF14_V0	2.201538005387649
MF41_V0	4.43824486639934
MF23_V0	4.667378147619251
MF47_V0	3.581271251325996
MF29_V0	4.7
MF56_V0	3.710011875115499
MF38_V0	0.40207558605709853
MF30_V0	3.769891316115046
MF21_V0	3.908950685429307
MF03_V0	1.9090013657229357
MF52_V0	4.156706529262889
MF16_V0	3.8230476019322843
MF34_V0	3.1971764178629667
MF25_V0	2.1870272857237287
MF07_V0	0.3621542274946622
MF43_V0	0.6028646106952045
