gene1	gene2	raw_edge_score
Actinomyces_graevenitzii	VC_1043_0	0.1572174070760124
Actinomyces_graevenitzii	VC_1044_0	0.4151375910535731
Actinomyces_graevenitzii	VC_1079_0	-0.04789197359243747
Actinomyces_graevenitzii	VC_1109_0	0.3280998365466998
Actinomyces_graevenitzii	VC_1113_0	0.5509273777556962
Actinomyces_graevenitzii	VC_1114_0	0.5154669671516355
Actinomyces_graevenitzii	VC_1116_0	0.5451591792780321
Actinomyces_graevenitzii	VC_1122_0	0.3912730223867563
Actinomyces_graevenitzii	VC_1129_0	0.4299618679928247
Actinomyces_graevenitzii	VC_113_0	0.5212613115001942
Actinomyces_graevenitzii	VC_1154_0	0.5223496523955315
Actinomyces_graevenitzii	VC_1160_0	0.29505610672187477
Actinomyces_graevenitzii	VC_1182_0	0.24371062173165045
Actinomyces_graevenitzii	VC_1184_3	0.6353692950542188
Actinomyces_graevenitzii	VC_1185_0	0.6709571464397663
Actinomyces_graevenitzii	VC_1187_0	0.5689120938973835
Actinomyces_graevenitzii	VC_1192_0	0.19500619512767522
Actinomyces_graevenitzii	VC_1193_0	0.5413376119976697
Actinomyces_graevenitzii	VC_1195_0	0.35596611575883963
Actinomyces_graevenitzii	VC_1196_0	0.507184164233364
Actinomyces_graevenitzii	VC_1197_0	0.4849625073845445
Actinomyces_graevenitzii	VC_1199_0	0.35588389615525157
Actinomyces_graevenitzii	VC_1204_0	0.24926398025580315
Actinomyces_graevenitzii	VC_1208_0	0.4824855601400234
Actinomyces_graevenitzii	VC_1209_2	0.6240467512165572
Actinomyces_graevenitzii	VC_1211_0	0.48226315620469984
Actinomyces_graevenitzii	VC_1212_0	0.6838574841271522
Actinomyces_graevenitzii	VC_1215_6	0.46199569453499456
Actinomyces_graevenitzii	VC_1221_0	0.47648155540639003
Actinomyces_graevenitzii	VC_1340_0	0.2714975591715002
Actinomyces_graevenitzii	VC_1341_0	0.572631462107545
Actinomyces_graevenitzii	VC_1397_0	0.4917696328470561
Actinomyces_graevenitzii	VC_1408_1	0.39182192032305724
Actinomyces_graevenitzii	VC_1425_0	0.5194519868033298
Actinomyces_graevenitzii	VC_1428_0	0.46526260821645926
Actinomyces_graevenitzii	VC_1432_0	0.3468421241739177
Actinomyces_graevenitzii	VC_1492_0	0.4206734372007258
Actinomyces_graevenitzii	VC_1497_1	-0.005475702376472748
Actinomyces_graevenitzii	VC_1498_0	0.42205168441303653
Actinomyces_graevenitzii	VC_1505_0	0.14876210755082944
Actinomyces_graevenitzii	VC_1509_0	0.361999965678036
Actinomyces_graevenitzii	VC_1537_0	0.32597733749326624
Actinomyces_graevenitzii	VC_1602_2	0.21032181601676603
Actinomyces_graevenitzii	VC_1605_2	0.47917720727156626
Actinomyces_graevenitzii	VC_1606_19	0.4089416863405759
Actinomyces_graevenitzii	VC_1649_0	0.3150221507494147
Actinomyces_graevenitzii	VC_165_0	0.6624861428568
Actinomyces_graevenitzii	VC_1657_0	0.21877292280935703
Actinomyces_graevenitzii	VC_1662_10	0.11017743468665195
Actinomyces_graevenitzii	VC_1667_3	-0.07355443830716359
Actinomyces_graevenitzii	VC_1678_0	0.5846283709913047
Actinomyces_graevenitzii	VC_168_0	0.4814636521142534
Actinomyces_graevenitzii	VC_169_0	0.5032176437945147
Actinomyces_graevenitzii	VC_171_0	0.3688903802562179
Actinomyces_graevenitzii	VC_1712_0	0.5961206162808168
Actinomyces_graevenitzii	VC_174_0	0.5880455000759297
Actinomyces_graevenitzii	VC_179_20	0.5961206162808168
Actinomyces_graevenitzii	VC_179_7	0.5217669619302868
Actinomyces_graevenitzii	VC_1799_0	0.17356776221735898
Actinomyces_graevenitzii	VC_1801_0	0.34254483432526256
Actinomyces_graevenitzii	VC_1805_1	0.5964989086056599
Actinomyces_graevenitzii	VC_1817_0	0.4973980577346704
Actinomyces_graevenitzii	VC_1819_0	0.5354367931700821
Actinomyces_graevenitzii	VC_1820_0	0.47890867799873565
Actinomyces_graevenitzii	VC_1821_0	0.6349320511653839
Actinomyces_graevenitzii	VC_1839_0	0.38102977520885173
Actinomyces_graevenitzii	VC_1840_0	0.5924140742971415
Actinomyces_graevenitzii	VC_1842_0	0.3995586204600887
Actinomyces_graevenitzii	VC_189_0	0.19635451447818558
Actinomyces_graevenitzii	VC_1895_0	0.5305302562436027
Actinomyces_graevenitzii	VC_1899_0	0.16510580286997154
Actinomyces_graevenitzii	VC_190_0	0.32546116257382596
Actinomyces_graevenitzii	VC_1915_0	0.42511518678994564
Actinomyces_graevenitzii	VC_1916_0	0.16429125349213816
Actinomyces_graevenitzii	VC_1918_0	-0.1654660893998922
Actinomyces_graevenitzii	VC_1920_0	0.30687007718561304
Actinomyces_graevenitzii	VC_1922_0	0.5465155560282771
Actinomyces_graevenitzii	VC_1924_0	0.5566656483715605
Actinomyces_graevenitzii	VC_1929_0	0.38049370349903644
Actinomyces_graevenitzii	VC_1930_0	0.5282166786941762
Actinomyces_graevenitzii	VC_1934_0	0.3327445040225529
Actinomyces_graevenitzii	VC_1935_0	0.062177794408497446
Actinomyces_graevenitzii	VC_194_0	0.3770143342774355
Actinomyces_graevenitzii	VC_1940_0	0.23925933448892897
Actinomyces_graevenitzii	VC_1942_0	0.5617452579991102
Actinomyces_graevenitzii	VC_1953_0	0.37314713507748876
Actinomyces_graevenitzii	VC_1956_0	0.38516698393539617
Actinomyces_graevenitzii	VC_196_0	0.5296249364445236
Actinomyces_graevenitzii	VC_1976_3	0.5928916878608869
Actinomyces_graevenitzii	VC_1980_0	0.5166807751567695
Actinomyces_graevenitzii	VC_1983_1	0.5044733017283265
Actinomyces_graevenitzii	VC_1984_0	0.4284410520354028
Actinomyces_graevenitzii	VC_1985_0	0.4264977094110844
Actinomyces_graevenitzii	VC_1988_0	0.5948051026234049
Actinomyces_graevenitzii	VC_1991_0	0.4492492715654376
Actinomyces_graevenitzii	VC_1992_0	0.099206050467094
Actinomyces_graevenitzii	VC_1996_0	0.5948051026234049
Actinomyces_graevenitzii	VC_2004_0	0.5947528108816167
Actinomyces_graevenitzii	VC_2008_9	0.2552066490120688
Actinomyces_graevenitzii	VC_2014_0	0.506175165110317
Actinomyces_graevenitzii	VC_2017_0	0.17728622626791252
Actinomyces_graevenitzii	VC_2018_0	-0.024959364013515815
Actinomyces_graevenitzii	VC_2019_0	0.16439485013986938
Actinomyces_graevenitzii	VC_2020_0	0.11256459834577262
Actinomyces_graevenitzii	VC_2024_0	0.3716777893784842
Actinomyces_graevenitzii	VC_2046_0	0.012749506171697332
Actinomyces_graevenitzii	VC_2047_0	0.4999707095796624
Actinomyces_graevenitzii	VC_205_0	0.4563685845486735
Actinomyces_graevenitzii	VC_2054_0	0.18912823359799807
Actinomyces_graevenitzii	VC_2055_0	0.6076066124898101
Actinomyces_graevenitzii	VC_2057_0	0.3604430554545327
Actinomyces_graevenitzii	VC_2070_1	0.3538697625763004
Actinomyces_graevenitzii	VC_2071_1	0.4183256563806707
Actinomyces_graevenitzii	VC_2072_0	0.5722678870046406
Actinomyces_graevenitzii	VC_2073_0	0.3451326141338785
Actinomyces_graevenitzii	VC_2076_0	0.3376909998822569
Actinomyces_graevenitzii	VC_2077_0	0.5956030437838465
Actinomyces_graevenitzii	VC_2106_1	0.4216990445411649
Actinomyces_graevenitzii	VC_2110_0	0.49530556921927416
Actinomyces_graevenitzii	VC_2111_3	0.5093560771972878
Actinomyces_graevenitzii	VC_2113_0	0.11112386560727444
Actinomyces_graevenitzii	VC_2113_1	0.4229736951057448
Actinomyces_graevenitzii	VC_2120_0	0.46249090315197683
Actinomyces_graevenitzii	VC_2121_1	0.6625778174376528
Actinomyces_graevenitzii	VC_2133_0	0.3655530036855684
Actinomyces_graevenitzii	VC_2139_0	0.21959084343641122
Actinomyces_graevenitzii	VC_2142_0	0.6664478117926609
Actinomyces_graevenitzii	VC_2145_1	0.23809263865714633
Actinomyces_graevenitzii	VC_2154_0	0.20640191433334582
Actinomyces_graevenitzii	VC_2155_0	0.4656475603635066
Actinomyces_graevenitzii	VC_2161_0	0.4295032470598461
Actinomyces_graevenitzii	VC_219_0	0.5429131041102551
Actinomyces_graevenitzii	VC_2191_1	0.657473542192977
Actinomyces_graevenitzii	VC_2197_0	0.5350955819471658
Actinomyces_graevenitzii	VC_2202_0	0.36543370298005323
