gene1	gene2	z_score
Actinomyces_graevenitzii	VC_1043_0	-0.3076728285622571
Actinomyces_graevenitzii	VC_1044_0	1.2045281034827995
Actinomyces_graevenitzii	VC_1079_0	-0.15595957195841048
Actinomyces_graevenitzii	VC_1109_0	0.8062537168179047
Actinomyces_graevenitzii	VC_1113_0	1.4009277743099968
Actinomyces_graevenitzii	VC_1114_0	1.1952165012163753
Actinomyces_graevenitzii	VC_1116_0	1.3748667189196655
Actinomyces_graevenitzii	VC_1122_0	-0.03247354058647472
Actinomyces_graevenitzii	VC_1129_0	0.06408170745349767
Actinomyces_graevenitzii	VC_113_0	1.2134114085856338
Actinomyces_graevenitzii	VC_1154_0	1.2153315170993073
Actinomyces_graevenitzii	VC_1160_0	0.5840006631953122
Actinomyces_graevenitzii	VC_1182_0	0.8122749244132671
Actinomyces_graevenitzii	VC_1184_3	1.7815436568000256
Actinomyces_graevenitzii	VC_1185_0	1.6442109944855208
Actinomyces_graevenitzii	VC_1187_0	1.4587082042199282
Actinomyces_graevenitzii	VC_1192_0	0.5709069330561803
Actinomyces_graevenitzii	VC_1193_0	1.4556896709174882
Actinomyces_graevenitzii	VC_1195_0	0.7238955034010616
Actinomyces_graevenitzii	VC_1196_0	1.2497939037812962
Actinomyces_graevenitzii	VC_1197_0	1.305745252275028
Actinomyces_graevenitzii	VC_1199_0	0.7236212021848233
Actinomyces_graevenitzii	VC_1204_0	-0.27383421240070993
Actinomyces_graevenitzii	VC_1208_0	1.0798811456604047
Actinomyces_graevenitzii	VC_1209_2	1.7420455015854028
Actinomyces_graevenitzii	VC_1211_0	-0.19430637847231083
Actinomyces_graevenitzii	VC_1212_0	1.9548024588989994
Actinomyces_graevenitzii	VC_1215_6	1.0835734663594423
Actinomyces_graevenitzii	VC_1221_0	1.095921900785438
Actinomyces_graevenitzii	VC_1340_0	0.6127027243362797
Actinomyces_graevenitzii	VC_1341_0	1.4374098360697967
Actinomyces_graevenitzii	VC_1397_0	1.3902141678671565
Actinomyces_graevenitzii	VC_1408_1	1.1530444023082824
Actinomyces_graevenitzii	VC_1425_0	1.3706599536547932
Actinomyces_graevenitzii	VC_1428_0	1.1824031719125265
Actinomyces_graevenitzii	VC_1432_0	0.6026653451376583
Actinomyces_graevenitzii	VC_1492_0	0.9501805876364245
Actinomyces_graevenitzii	VC_1497_1	-0.8110228799038612
Actinomyces_graevenitzii	VC_1498_0	1.0113399994672732
Actinomyces_graevenitzii	VC_1505_0	0.8903402251629944
Actinomyces_graevenitzii	VC_1509_0	0.9969779895825118
Actinomyces_graevenitzii	VC_1537_0	0.749480684599263
Actinomyces_graevenitzii	VC_1602_2	-0.04503086753121687
Actinomyces_graevenitzii	VC_1605_2	1.2111162123677741
Actinomyces_graevenitzii	VC_1606_19	1.0732288480017487
Actinomyces_graevenitzii	VC_1649_0	0.7362305186651614
Actinomyces_graevenitzii	VC_165_0	1.5536164250386562
Actinomyces_graevenitzii	VC_1657_0	0.3464692290941467
Actinomyces_graevenitzii	VC_1662_10	-0.9016101298078749
Actinomyces_graevenitzii	VC_1667_3	-0.431618875116811
Actinomyces_graevenitzii	VC_1678_0	1.768089478042414
Actinomyces_graevenitzii	VC_168_0	1.3540161667140669
Actinomyces_graevenitzii	VC_169_0	1.3627039984600504
Actinomyces_graevenitzii	VC_171_0	0.5300323920651282
Actinomyces_graevenitzii	VC_1712_0	1.474714801478315
Actinomyces_graevenitzii	VC_174_0	1.5425484695963798
Actinomyces_graevenitzii	VC_179_20	1.474714801478315
Actinomyces_graevenitzii	VC_179_7	1.4789032678860572
Actinomyces_graevenitzii	VC_1799_0	-0.370413858916857
Actinomyces_graevenitzii	VC_1801_0	0.8156709852675111
Actinomyces_graevenitzii	VC_1805_1	1.5907320167093664
Actinomyces_graevenitzii	VC_1817_0	1.7605837786398204
Actinomyces_graevenitzii	VC_1819_0	1.5175870589186218
Actinomyces_graevenitzii	VC_1820_0	1.1815936874257054
Actinomyces_graevenitzii	VC_1821_0	1.8611722772163735
Actinomyces_graevenitzii	VC_1839_0	0.06123302910792388
