gene1	gene2	z_score
30	30	0.876028053724821
30	10449	-0.3483589680759998
30	31	0.12806557483614966
30	32	0.0896008097894886
30	80724	0.31192120028242243
30	84129	-0.08219642670655652
30	27034	0.15036774983600154
30	28976	-0.06052427666252293
30	33	-0.036767998563980914
30	34	0.19251146729843288
30	36	0.04216464237529545
30	35	0.41092172978368857
30	37	0.33912077655366085
30	176	-0.33076534427257603
30	9744	0.18898537364789525
30	23527	-0.5524085486081651
30	116983	0.2003462024825371
30	38	-0.13425313261946234
30	39	-0.6773544472696671
30	64746	-0.562488771711424
30	79777	0.2493333225310677
30	91452	-0.40541967795239625
30	84320	-0.34316970805918856
30	414149	-0.27971181252551885
30	40	0.011201457327525713
30	41	-0.4209704709068145
30	9311	0.049395673439677476
30	55515	-0.32505109249994396
30	390110	-0.17279077699792422
30	84680	0.2686885194375115
30	65057	-0.29725755186052527
30	59272	-0.2185647733860795
30	125981	-0.046000565701548646
30	340485	-0.3806391329634033
30	55331	-0.644233610963334
30	1636	0.019655595899948988
30	43	-0.095320069610636
30	22985	0.1817209629797657
30	47	-0.00652904152635321
30	130013	-0.08440441393541055
30	57001	0.0179667550757152
30	48	-0.24503503352573935
30	50	0.041034025350919615
30	26027	-0.13031139686216614
30	134526	-0.034628342727727676
30	55856	-0.3237567753442227
30	641371	0.363592501496639
30	10965	0.398330093224072
30	122970	0.20819787317180893
30	641372	0.22155572261291584
30	11332	-0.49236577435752726
30	10005	0.1964728412393425
30	23597	-0.40289512987341425
30	51	-0.2627121969707754
30	8309	-0.009152539439019877
30	8310	0.054330616930305095
30	55289	-0.1274537621278926
30	52	-0.5804654991471747
30	53	-0.00590286884491982
30	54	-0.0658114006176513
30	51205	0.2721777945337124
30	92370	0.052019404108174974
30	55	-0.2972193630641437
30	93650	0.006486448811219056
30	84519	0.1131257775249362
30	93953	0.17064674428018517
30	56	-0.23278048190873307
30	49	-0.08218920445439115
30	23205	-0.31590407064894005
30	81616	-0.010962347094021815
30	80221	0.19299768318092997
30	197322	-0.013672861441709719
30	2180	-0.2758237912471011
30	2181	-0.32590954485323215
30	2182	-0.4594502321252299
30	51703	0.11330524167194901
30	23305	-0.3996127776445491
30	116285	0.33050212314497907
30	123876	-0.06154433104623862
30	348158	0.039183788270424416
30	6296	-0.01654594417369941
30	54988	0.2184903453380438
30	84532	0.05938431561900524
30	55902	0.13093480489574288
30	79611	0.18703882913674247
30	58	-0.07330370309765273
30	59	-0.27774985822030634
30	345651	-0.391080904454025
30	60	-0.20417368006262296
30	70	-0.2675901563651015
30	71	-0.16332416836635616
30	72	-0.3209399289030826
30	86	-0.2778250720339164
30	51412	-0.06814392379067669
30	10881	-0.05985747945722325
30	10880	-0.1123085199720542
30	81569	-0.19233112406599867
30	284382	-0.22283960506588557
10449	30	-0.3483589680759998
10449	10449	0.876028053724821
10449	31	-0.3183830869167138
10449	32	-0.20670758797561872
10449	80724	-0.05952482569443808
10449	84129	-0.022107939479726862
10449	27034	-0.20166417984574558
10449	28976	-0.14527031367850973
10449	33	-0.009642177862324297
10449	34	-0.25317290062826414
10449	36	-0.13172067253378852
10449	35	-0.3402670465064912
10449	37	-0.1441602777717883
10449	176	0.18514637462261874
10449	9744	-0.3340121964987994
10449	23527	-0.15888089642849876
10449	116983	-0.22356254111849821
10449	38	0.13213424973665489
10449	39	0.006182953229212598
10449	64746	-0.176831897417429
10449	79777	-0.2943134177314114
10449	91452	-0.17638893807520223
10449	84320	-0.03746918429069952
10449	414149	-0.08567388583133123
10449	40	-0.1142987371138468
10449	41	0.10508520526936029
10449	9311	-0.20390353992106847
10449	55515	-0.01835768953929351
10449	390110	0.006256886636842915
10449	84680	-0.08532087832122658
10449	65057	0.2746468047883432
10449	59272	-0.1329509968396795
10449	125981	-0.3325997511682523
10449	340485	-0.10080323098748137
10449	55331	0.020840251430010295
10449	1636	0.014064125153915016
10449	43	0.05735772190817269
10449	22985	-0.3654175863006099
10449	47	-0.15115824570070346
10449	130013	0.023615145777981475
10449	57001	-0.39020071700115166
10449	48	-0.03670163267892773
10449	50	-0.21550128426506432
10449	26027	-0.07686192571449565
10449	134526	-0.029650891152564682
10449	55856	-0.1581689087350113
10449	641371	-0.23194032306423146
10449	10965	-0.2194625549247767
10449	122970	-0.29652415560576717
10449	641372	-0.2914592757120519
10449	11332	0.24541952301597686
10449	10005	-0.1188680230103033
10449	23597	-0.012582630899376529
10449	51	-0.03570918848963513
10449	8309	0.04599624669539572
10449	8310	-0.2620559540620468
10449	55289	-0.12732339771979423
10449	52	-0.04772121828454065
10449	53	-0.18524675646875327
10449	54	-0.08255706157816556
10449	51205	-0.09022161476449021
10449	92370	-0.298052329436789
10449	55	-0.07272750928910043
10449	93650	-0.2745071548475734
10449	84519	-0.18327849325422818
10449	93953	-0.3690792670746814
10449	56	-0.08620207386384324
10449	49	-0.06033243380219276
10449	23205	0.10571155901627434
10449	81616	-0.3101049839912668
