patient	sample_weight
TCGA.BH.A1FE.06A.11R.A213.07	6.354299066902438
TCGA.E2.A15E.06A.11R.A12D.07	12.914870525815463
TCGA.E2.A15K.06A.11R.A12P.07	8.335311096412878
TCGA.BH.A18V.06A.11R.A213.07	9.932867349436583
TCGA.AC.A6IX.06A.11R.A32P.07	12.112869571126836
TCGA.BH.A1ES.06A.12R.A24H.07	3.8049264561339684
TCGA.E2.A15A.06A.11R.A12D.07	13.915675486784142
TCGA.E2.A10A.01A.21R.A115.07	15.40761844728591
TCGA.D8.A1JJ.01A.31R.A14M.07	15.315499856853243
TCGA.C8.A274.01A.11R.A16F.07	13.657825436103224
TCGA.D8.A1J8.01A.11R.A13Q.07	13.629689945987353
TCGA.D8.A1JF.01A.11R.A13Q.07	1.3608760469467476
TCGA.D8.A146.01A.31R.A115.07	15.799679514672247
TCGA.D8.A1JK.01A.11R.A13Q.07	9.049420835549757
TCGA.D8.A147.01A.11R.A115.07	12.659426557332775
TCGA.D8.A1J9.01A.11R.A13Q.07	13.161895611834957
TCGA.D8.A1JA.01A.11R.A13Q.07	9.789484569830465
TCGA.D8.A1JE.01A.11R.A13Q.07	12.502466615412215
TCGA.D8.A1JD.01A.11R.A13Q.07	16.0
TCGA.D8.A1JB.01A.11R.A13Q.07	14.849939488488788
TCGA.D8.A1JG.01B.11R.A13Q.07	5.672631561593807
TCGA.D8.A1JH.01A.11R.A13Q.07	15.518276490723764
TCGA.D8.A1JI.01A.11R.A13Q.07	7.960248099062253
TCGA.D8.A4Z1.01A.21R.A266.07	12.808781463553505
TCGA.D8.A1JC.01A.11R.A13Q.07	14.38066142667289
TCGA.D8.A140.01A.11R.A115.07	14.079495032886403
TCGA.C8.A27A.01A.11R.A169.07	13.655489694808615
TCGA.E2.A106.01A.11R.A10J.07	11.77105666701884
TCGA.E2.A105.01A.11R.A10J.07	11.596551611918706
TCGA.C8.A8HQ.01A.11R.A36F.07	13.167863665796373
TCGA.D8.A73X.01A.11R.A32P.07	14.227594930918047
TCGA.C8.A27B.01A.11R.A169.07	9.342378849446341
TCGA.C8.A8HP.01A.11R.A36F.07	10.166608461284062
TCGA.E2.A108.01A.13R.A10J.07	12.584496522791223
TCGA.C8.A3M7.01A.12R.A21T.07	12.193788724118653
TCGA.C8.A3M8.01A.11R.A213.07	14.354268380041573
TCGA.E2.A107.01A.11R.A10J.07	13.209607372743777
TCGA.D8.A1JL.01A.11R.A13Q.07	13.222593850262516
TCGA.C8.A8HR.01A.11R.A36F.07	13.792821126636305
TCGA.D8.A142.01A.11R.A115.07	7.822771338827797
TCGA.C8.A278.01A.11R.A169.07	10.61405171065138
TCGA.D8.A143.01A.11R.A115.07	12.085381551035262
TCGA.D8.A145.01A.11R.A115.07	15.409398170701873
TCGA.D8.A141.01A.11R.A115.07	15.28811086160933
TCGA.E2.A109.01A.11R.A10J.07	14.24285482736338
TCGA.D8.A73W.01A.22R.A352.07	12.810120968537454
TCGA.D8.A13Y.01A.11R.A115.07	2.7746438836868585
TCGA.D8.A73U.01A.11R.A33J.07	12.764069962574222
TCGA.D8.A13Z.01A.11R.A115.07	10.33957824097971
TCGA.C8.A275.01A.21R.A16F.07	12.282581196987312
TCGA.D8.A27P.01A.11R.A16F.07	13.827765948061446
TCGA.D8.A1XL.01A.11R.A14M.07	14.262869268115724
TCGA.D8.A1XK.01A.21R.A14M.07	10.608297590578392
TCGA.D8.A1XM.01A.21R.A14M.07	15.841260681922368
TCGA.D8.A1XO.01A.11R.A14M.07	15.537670507989747
TCGA.D8.A1XQ.01A.11R.A14M.07	9.423154069443525
TCGA.D8.A1XJ.01A.11R.A14M.07	12.221457094122838
TCGA.D8.A1XG.01A.11R.A14D.07	9.066023482534865
TCGA.D8.A27H.01A.11R.A16F.07	7.394515860671951
TCGA.D8.A1XD.01A.11R.A14D.07	10.679637047668852
TCGA.D8.A1XF.01A.11R.A14D.07	8.669725363321952
TCGA.D8.A27G.01A.11R.A16F.07	11.983148379608723
TCGA.D8.A27F.01A.11R.A16F.07	8.799275152877273
TCGA.D8.A1XR.01A.11R.A14M.07	15.156099280035678
TCGA.D8.A1Y2.01A.11R.A157.07	15.771794567331206
TCGA.D8.A1XW.01A.11R.A14M.07	11.528154553080036
TCGA.D8.A1XY.01A.11R.A14M.07	14.146950557367957
TCGA.D8.A1Y1.01A.21R.A14M.07	15.721529137835317
TCGA.D8.A1XZ.01A.11R.A14M.07	14.911485812201734
TCGA.D8.A1Y3.01A.11R.A157.07	10.32056542323113
TCGA.D8.A1XV.01A.11R.A14M.07	11.960025816828082
TCGA.D8.A1XS.01A.11R.A14M.07	15.788714779839959
TCGA.D8.A1XT.01A.11R.A14M.07	13.341790408245679
TCGA.D8.A27E.01A.11R.A16F.07	12.062119486317336
TCGA.D8.A1XU.01A.11R.A14M.07	13.274574699429154
TCGA.D8.A27I.01A.11R.A16F.07	15.471289566700541
TCGA.D8.A1XC.01A.11R.A14D.07	12.087968384599739
TCGA.D8.A27W.01A.11R.A16F.07	14.790429560063512
TCGA.D8.A1JU.01A.11R.A13Q.07	15.128396440194551
TCGA.D8.A1X5.01A.11R.A14D.07	15.296068658558557
