gene1	gene2	z_score
30	30	0.876028053724821
30	10449	0.11425785198241763
30	31	-0.005653341604216058
30	32	0.10478204845168078
30	80724	0.33606506811078923
30	84129	0.14766751283226304
30	27034	0.018766434371367394
30	28976	-0.32245342082879713
30	33	0.1962950641793461
30	34	0.2652881959473875
30	36	-0.06645832286614299
30	35	0.4310677947336138
30	37	0.45241978495635027
30	176	0.22761900601046636
30	9744	-0.27114867152433575
30	23527	-0.5606013871706869
30	116983	-0.07380950443915028
30	38	0.04377742482498699
30	39	-0.09447309203411207
30	64746	-0.6269734090783133
30	79777	0.039508173759013956
30	91452	-0.560553886619228
30	84320	-0.19250245567536267
30	414149	-0.4378360187650503
30	40	-0.053139564877396114
30	41	-0.27811656334193174
30	9311	-0.4405400044037763
30	55515	-0.4727213356430569
30	390110	0.4757920878903895
30	84680	0.33977999279870863
30	65057	-0.08110568666509062
30	59272	0.24488806289451387
30	125981	-0.000731845501185005
30	340485	-0.33332398022039184
30	55331	-0.5012007311546918
30	1636	-0.1880064418070319
30	43	-0.06985184856418945
30	22985	-0.19190920374617576
30	47	0.08383620928658615
30	130013	-0.03280818169870982
30	57001	0.03497549365930348
30	48	0.2711784607125336
30	50	0.3877643034079892
30	26027	0.049466869550621115
30	134526	-0.09669904732037278
30	55856	-0.5021758332182513
30	641371	0.38667624158825153
30	10965	0.34405132699932905
30	122970	-0.3481683290106346
30	641372	0.07172025592347543
30	11332	-0.3394722332679483
30	10005	0.3206219684113532
30	23597	-0.046740485665912115
30	51	-0.40449514009921167
30	8309	0.05255624922854897
30	8310	-0.19743768225706465
30	55289	-0.0822363935698901
30	52	-0.6513625433596977
30	53	0.0050401094449843
30	54	-0.29782135558397577
30	51205	0.2760097146363563
30	92370	-0.15321501332491427
30	55	0.2607105311219719
30	93650	0.1653691550215849
30	84519	-0.11629861051484831
30	93953	-0.10486807317137324
30	56	-0.031103814597392435
30	49	0.19205653335804285
30	23205	0.259629746229238
30	81616	-0.4018961536475209
30	80221	0.29224979008092133
30	197322	0.28587966583387064
30	2180	-0.21293021304878124
30	2181	-0.4689748113784995
30	2182	0.1684931027689951
30	51703	0.1942201212520236
30	23305	-0.5709513961274245
30	116285	0.4483193819671216
30	123876	0.34921714991060204
30	348158	0.49039110315072143
30	6296	0.41288728282432285
30	54988	0.2864431068136823
30	84532	0.3109844993657295
30	55902	0.37933891212696513
30	79611	0.30944974663014485
30	58	-0.3032700082673543
30	59	0.2833000926946455
30	345651	-0.3029871263301941
30	60	0.10823345123979584
30	70	0.20296268977049003
30	71	-0.15238918637776677
