gene1	gene2	raw_edge_score
30	30	1.0
30	10449	-0.2243870218008208
30	31	0.2520375211113287
30	32	0.21357275606466763
30	80724	0.4358931465576015
30	84129	0.04177551956862251
30	27034	0.2743396961111806
30	28976	0.0634476696126561
30	33	0.08720394771119812
30	34	0.3164834135736119
30	36	0.16613658865047448
30	35	0.5348936760588676
30	37	0.4630927228288399
30	176	-0.20679339799739702
30	9744	0.3129573199230743
30	23527	-0.4284366023329861
30	116983	0.32431814875771614
30	38	-0.010281186344283308
30	39	-0.553382500994488
30	64746	-0.43851682543624493
30	79777	0.37330526880624676
30	91452	-0.2814477316772172
30	84320	-0.21919776178400951
30	414149	-0.1557398662503398
30	40	0.13517340360270474
30	41	-0.29699852463163545
30	9311	0.1733676197148565
30	55515	-0.20107914622476492
30	390110	-0.048818830722745184
30	84680	0.39266046571269053
30	65057	-0.17328560558534625
30	59272	-0.09459282711090047
30	125981	0.07797138057363039
30	340485	-0.25666718668822425
30	55331	-0.5202616646881549
30	1636	0.14362754217512802
30	43	0.028651876664543035
30	22985	0.30569290925494474
30	47	0.11744290474882582
30	130013	0.03956753233976848
30	57001	0.14193870135089423
30	48	-0.12106308725056034
30	50	0.16500597162609865
30	26027	-0.006339450586987122
30	134526	0.08934360354745136
30	55856	-0.19978482906904366
30	641371	0.48756444777181807
30	10965	0.522302039499251
30	122970	0.332169819446988
30	641372	0.3455276688880949
30	11332	-0.3683938280823482
30	10005	0.32044478751452155
30	23597	-0.2789231835982352
30	51	-0.1387402506955964
30	8309	0.11481940683615915
30	8310	0.17830256320548413
30	55289	-0.0034818158527135795
30	52	-0.4564935528719957
30	53	0.11806907743025921
30	54	0.058160545657527735
30	51205	0.3961497408088914
30	92370	0.175991350383354
30	55	-0.17324741678896466
30	93650	0.1304583950863981
30	84519	0.23709772380011523
30	93953	0.2946186905553642
30	56	-0.10880853563355405
30	49	0.04178274182078789
30	23205	-0.191932124373761
30	81616	0.11300959918115722
30	80221	0.316969629456109
30	197322	0.11029908483346931
30	2180	-0.15185184497192206
30	2181	-0.2019375985780531
30	2182	-0.33547828585005085
30	51703	0.23727718794712804
30	23305	-0.27564083136937007
30	116285	0.4544740694201581
30	123876	0.062427615228940414
30	348158	0.16315573454560345
30	6296	0.10742600210147962
30	54988	0.34246229161322284
30	84532	0.18335626189418427
30	55902	0.25490675117092193
30	79611	0.3110107754119215
30	58	0.0506682431775263
30	59	-0.1537779119451273
30	345651	-0.26710895817884595
30	60	-0.08020173378744393
30	70	-0.14361821008992243
30	71	-0.03935222209117714
30	72	-0.19696798262790355
30	86	-0.15385312575873733
30	51412	0.05582802248450235
30	10881	0.06411446681795578
30	10880	0.011663426303124835
30	81569	-0.06835917779081964
30	284382	-0.09886765879070655
10449	30	-0.2243870218008208
10449	10449	1.0
10449	31	-0.19441114064153475
10449	32	-0.0827356417004397
10449	80724	0.06444712058074095
10449	84129	0.10186400679545217
10449	27034	-0.07769223357056655
10449	28976	-0.0212983674033307
10449	33	0.11432976841285473
10449	34	-0.12920095435308512
10449	36	-0.007748726258609499
10449	35	-0.21629510023131215
10449	37	-0.020188331496609258
10449	176	0.3091183208977978
10449	9744	-0.21004025022362033
10449	23527	-0.034908950153319726
10449	116983	-0.0995905948433192
10449	38	0.25610619601183393
10449	39	0.13015489950439163
10449	64746	-0.05285995114224995
10449	79777	-0.17034147145623235
10449	91452	-0.05241699180002318
10449	84320	0.08650276198447951
10449	414149	0.03829806044384781
10449	40	0.009673209161332227
10449	41	0.22905715154453932
10449	9311	-0.07993159364588942
10449	55515	0.10561425673588552
10449	390110	0.13022883291202195
10449	84680	0.038651067953952456
10449	65057	0.39861875106352224
10449	59272	-0.00897905056450047
10449	125981	-0.20862780489307328
10449	340485	0.023168715287697664
10449	55331	0.14481219770518933
