patient	sample_weight
TCGA-BH-A1FE-06A-11R-A213-07	6.354299066902426
TCGA-E2-A15E-06A-11R-A12D-07	12.914870525815513
TCGA-E2-A15K-06A-11R-A12P-07	8.335311096412862
TCGA-BH-A18V-06A-11R-A213-07	9.932867349436565
TCGA-AC-A6IX-06A-11R-A32P-07	12.112869571126815
TCGA-BH-A1ES-06A-12R-A24H-07	3.8049264561339164
TCGA-E2-A15A-06A-11R-A12D-07	13.915675486784103
TCGA-E2-A10A-01A-21R-A115-07	15.407618447285852
TCGA-D8-A1JJ-01A-31R-A14M-07	15.315499856853183
TCGA-C8-A274-01A-11R-A16F-07	13.657825436103213
TCGA-D8-A1J8-01A-11R-A13Q-07	13.629689945987327
TCGA-D8-A1JF-01A-11R-A13Q-07	1.360876046946745
TCGA-D8-A146-01A-31R-A115-07	15.79967951467211
TCGA-D8-A1JK-01A-11R-A13Q-07	9.0494208355498
TCGA-D8-A147-01A-11R-A115-07	12.659426557332798
TCGA-D8-A1J9-01A-11R-A13Q-07	13.161895611835009
TCGA-D8-A1JA-01A-11R-A13Q-07	9.789484569830448
TCGA-D8-A1JE-01A-11R-A13Q-07	12.502466615412223
TCGA-D8-A1JD-01A-11R-A13Q-07	16.0
TCGA-D8-A1JB-01A-11R-A13Q-07	14.84993948848879
TCGA-D8-A1JG-01B-11R-A13Q-07	5.672631561593782
TCGA-D8-A1JH-01A-11R-A13Q-07	15.518276490723704
TCGA-D8-A1JI-01A-11R-A13Q-07	7.960248099062284
TCGA-D8-A4Z1-01A-21R-A266-07	12.808781463553405
TCGA-D8-A1JC-01A-11R-A13Q-07	14.38066142667285
TCGA-D8-A140-01A-11R-A115-07	14.079495032886392
TCGA-C8-A27A-01A-11R-A169-07	13.655489694808637
TCGA-E2-A106-01A-11R-A10J-07	11.771056667018819
TCGA-E2-A105-01A-11R-A10J-07	11.596551611918684
TCGA-C8-A8HQ-01A-11R-A36F-07	13.167863665796348
TCGA-D8-A73X-01A-11R-A32P-07	14.22759493091802
TCGA-C8-A27B-01A-11R-A169-07	9.342378849446323
TCGA-C8-A8HP-01A-11R-A36F-07	10.166608461284028
TCGA-E2-A108-01A-13R-A10J-07	12.584496522791184
TCGA-C8-A3M7-01A-12R-A21T-07	12.19378872411866
TCGA-C8-A3M8-01A-11R-A213-07	14.354268380041546
TCGA-E2-A107-01A-11R-A10J-07	13.209607372743768
TCGA-D8-A1JL-01A-11R-A13Q-07	13.222593850262491
TCGA-C8-A8HR-01A-11R-A36F-07	13.79282112663631
TCGA-D8-A142-01A-11R-A115-07	7.822771338827767
TCGA-C8-A278-01A-11R-A169-07	10.614051710651315
TCGA-D8-A143-01A-11R-A115-07	12.085381551035162
TCGA-D8-A145-01A-11R-A115-07	15.4093981707018
TCGA-D8-A141-01A-11R-A115-07	15.288110861609345
TCGA-E2-A109-01A-11R-A10J-07	14.242854827363354
TCGA-D8-A73W-01A-22R-A352-07	12.8101209685374
TCGA-D8-A13Y-01A-11R-A115-07	2.774643883686853
TCGA-D8-A73U-01A-11R-A33J-07	12.764069962574183
TCGA-D8-A13Z-01A-11R-A115-07	10.339578240979693
TCGA-C8-A275-01A-21R-A16F-07	12.282581196987259
TCGA-D8-A27P-01A-11R-A16F-07	13.827765948061463
TCGA-D8-A1XL-01A-11R-A14M-07	14.26286926811565
TCGA-D8-A1XK-01A-21R-A14M-07	10.608297590578342
TCGA-D8-A1XM-01A-21R-A14M-07	15.841260681922336
TCGA-D8-A1XO-01A-11R-A14M-07	15.537670507989674
TCGA-D8-A1XQ-01A-11R-A14M-07	9.423154069443552
TCGA-D8-A1XJ-01A-11R-A14M-07	12.221457094122815
TCGA-D8-A1XG-01A-11R-A14D-07	9.066023482534817
TCGA-D8-A27H-01A-11R-A16F-07	7.394515860671906
TCGA-D8-A1XD-01A-11R-A14D-07	10.6796370476688
TCGA-D8-A1XF-01A-11R-A14D-07	8.66972536332201
TCGA-D8-A27G-01A-11R-A16F-07	11.983148379608746
TCGA-D8-A27F-01A-11R-A16F-07	8.799275152877211
TCGA-D8-A1XR-01A-11R-A14M-07	15.15609928003565
TCGA-D8-A1Y2-01A-11R-A157-07	15.771794567331161
TCGA-D8-A1XW-01A-11R-A14M-07	11.528154553079998
TCGA-D8-A1XY-01A-11R-A14M-07	14.14695055736793
TCGA-D8-A1Y1-01A-21R-A14M-07	15.721529137835258
TCGA-D8-A1XZ-01A-11R-A14M-07	14.911485812201677
TCGA-D8-A1Y3-01A-11R-A157-07	10.320565423231095
TCGA-D8-A1XV-01A-11R-A14M-07	11.96002581682803
TCGA-D8-A1XS-01A-11R-A14M-07	15.788714779839928
TCGA-D8-A1XT-01A-11R-A14M-07	13.341790408245654
TCGA-D8-A27E-01A-11R-A16F-07	12.062119486317329
TCGA-D8-A1XU-01A-11R-A14M-07	13.274574699429145
TCGA-D8-A27I-01A-11R-A16F-07	15.471289566700419
TCGA-D8-A1XC-01A-11R-A14D-07	12.087968384599701
TCGA-D8-A27W-01A-11R-A16F-07	14.790429560063485
TCGA-D8-A1JU-01A-11R-A13Q-07	15.128396440194479
TCGA-D8-A1X5-01A-11R-A14D-07	15.296068658558525
