patient	sample_weight
TCGA-BH-A1FE-06A-11R-A213-07	9.424099620296614
TCGA-E2-A15E-06A-11R-A12D-07	13.39497737179487
TCGA-E2-A15K-06A-11R-A12P-07	9.461498065496235
TCGA-BH-A18V-06A-11R-A213-07	12.241229622592446
TCGA-AC-A6IX-06A-11R-A32P-07	12.02300297190215
TCGA-BH-A1ES-06A-12R-A24H-07	2.959894869720876
TCGA-E2-A15A-06A-11R-A12D-07	13.836287734282042
TCGA-E2-A10A-01A-21R-A115-07	14.835655580741228
TCGA-D8-A1JJ-01A-31R-A14M-07	14.810737994018561
TCGA-C8-A274-01A-11R-A16F-07	14.55001051960414
TCGA-D8-A1J8-01A-11R-A13Q-07	14.968092634172718
TCGA-D8-A1JF-01A-11R-A13Q-07	1.3595461285824677
TCGA-D8-A146-01A-31R-A115-07	15.697377260306462
TCGA-D8-A1JK-01A-11R-A13Q-07	9.602308098946175
TCGA-D8-A147-01A-11R-A115-07	12.439390808314624
TCGA-D8-A1J9-01A-11R-A13Q-07	12.887707444731504
TCGA-D8-A1JA-01A-11R-A13Q-07	11.5231090084376
TCGA-D8-A1JE-01A-11R-A13Q-07	13.530793626850759
TCGA-D8-A1JD-01A-11R-A13Q-07	16.0
TCGA-D8-A1JB-01A-11R-A13Q-07	15.534971538600928
TCGA-D8-A1JG-01B-11R-A13Q-07	6.085156673905905
TCGA-D8-A1JH-01A-11R-A13Q-07	15.00125319048835
TCGA-D8-A1JI-01A-11R-A13Q-07	8.537447136080695
TCGA-D8-A4Z1-01A-21R-A266-07	14.965815144335268
TCGA-D8-A1JC-01A-11R-A13Q-07	15.047218530842716
TCGA-D8-A140-01A-11R-A115-07	14.497224583680959
TCGA-C8-A27A-01A-11R-A169-07	13.093104128126448
TCGA-E2-A106-01A-11R-A10J-07	13.079486592572733
TCGA-E2-A105-01A-11R-A10J-07	11.915380740314493
TCGA-C8-A8HQ-01A-11R-A36F-07	13.348999335185056
TCGA-D8-A73X-01A-11R-A32P-07	14.761074840558223
TCGA-C8-A27B-01A-11R-A169-07	8.973835178065382
TCGA-C8-A8HP-01A-11R-A36F-07	10.999274789847767
TCGA-E2-A108-01A-13R-A10J-07	13.755453240117884
TCGA-C8-A3M7-01A-12R-A21T-07	12.534430882930481
TCGA-C8-A3M8-01A-11R-A213-07	14.96309148938285
TCGA-E2-A107-01A-11R-A10J-07	14.747317879393398
TCGA-D8-A1JL-01A-11R-A13Q-07	12.322671888029985
TCGA-C8-A8HR-01A-11R-A36F-07	15.102659818674642
TCGA-D8-A142-01A-11R-A115-07	8.782422745288645
TCGA-C8-A278-01A-11R-A169-07	9.379689690605849
TCGA-D8-A143-01A-11R-A115-07	13.109726760395375
TCGA-D8-A145-01A-11R-A115-07	15.451079837151845
TCGA-D8-A141-01A-11R-A115-07	14.953840285742466
TCGA-E2-A109-01A-11R-A10J-07	14.526319947675212
TCGA-D8-A73W-01A-22R-A352-07	14.826770476477336
TCGA-D8-A13Y-01A-11R-A115-07	5.213243935367799
TCGA-D8-A73U-01A-11R-A33J-07	14.302192712492632
TCGA-D8-A13Z-01A-11R-A115-07	11.42982396020689
TCGA-C8-A275-01A-21R-A16F-07	13.206100368683817
TCGA-D8-A27P-01A-11R-A16F-07	14.731949517050754
TCGA-D8-A1XL-01A-11R-A14M-07	15.221766649509243
TCGA-D8-A1XK-01A-21R-A14M-07	11.544037220596696
TCGA-D8-A1XM-01A-21R-A14M-07	15.769776954216582
TCGA-D8-A1XO-01A-11R-A14M-07	15.686982212652087
TCGA-D8-A1XQ-01A-11R-A14M-07	10.049973244443075
TCGA-D8-A1XJ-01A-11R-A14M-07	13.144037037066969
TCGA-D8-A1XG-01A-11R-A14D-07	8.829931059391606
TCGA-D8-A27H-01A-11R-A16F-07	6.485279895595928
TCGA-D8-A1XD-01A-11R-A14D-07	11.925695688175482
TCGA-D8-A1XF-01A-11R-A14D-07	11.088718508386064
TCGA-D8-A27G-01A-11R-A16F-07	11.89624783750632
TCGA-D8-A27F-01A-11R-A16F-07	8.40311659693734
TCGA-D8-A1XR-01A-11R-A14M-07	14.879124776780044
TCGA-D8-A1Y2-01A-11R-A157-07	15.48418757087499
TCGA-D8-A1XW-01A-11R-A14M-07	11.621627023263162
TCGA-D8-A1XY-01A-11R-A14M-07	14.0121389056363
TCGA-D8-A1Y1-01A-21R-A14M-07	15.806296988059731
TCGA-D8-A1XZ-01A-11R-A14M-07	14.500652366335185
TCGA-D8-A1Y3-01A-11R-A157-07	12.671743934129722
TCGA-D8-A1XV-01A-11R-A14M-07	9.83008646580022
TCGA-D8-A1XS-01A-11R-A14M-07	14.920856035958746
TCGA-D8-A1XT-01A-11R-A14M-07	14.042094759386394
TCGA-D8-A27E-01A-11R-A16F-07	12.340634280450162
TCGA-D8-A1XU-01A-11R-A14M-07	13.12278199628775
TCGA-D8-A27I-01A-11R-A16F-07	15.901823391133771
TCGA-D8-A1XC-01A-11R-A14D-07	10.162422024672576
TCGA-D8-A27W-01A-11R-A16F-07	14.14835768624416
TCGA-D8-A1JU-01A-11R-A13Q-07	15.699375337633743
TCGA-D8-A1X5-01A-11R-A14D-07	15.70335100051391
