gene1	gene2	raw_edge_score
30	30	1.0
30	10449	0.23822979825759666
30	31	0.11831860467096297
30	32	0.2287539947268598
30	80724	0.4600370143859683
30	84129	0.2716394591074421
30	27034	0.14273838064654643
30	28976	-0.1984814745536181
30	33	0.32026701045452516
30	34	0.38926014222256655
30	36	0.05751362340903604
30	35	0.5550397410087928
30	37	0.5763917312315293
30	176	0.3515909522856454
30	9744	-0.1471767252491567
30	23527	-0.4366294408955078
30	116983	0.05016244183602875
30	38	0.16774937110016602
30	39	0.029498854241066963
30	64746	-0.5030014628031343
30	79777	0.163480120034193
30	91452	-0.43658194034404896
30	84320	-0.06853050940018363
30	414149	-0.31386407248987125
30	40	0.07083238139778292
30	41	-0.1541446170667527
30	9311	-0.31656805812859723
30	55515	-0.34874938936787786
30	390110	0.5997640341655686
30	84680	0.4637519390738877
30	65057	0.042866259610088414
30	59272	0.3688600091696929
30	125981	0.12324010077399403
30	340485	-0.2093520339452128
30	55331	-0.3772287848795127
30	1636	-0.06403449553185286
30	43	0.05412009771098958
30	22985	-0.06793725747099671
30	47	0.20780815556176518
30	130013	0.09116376457646921
30	57001	0.15894743993448252
30	48	0.39515040698771264
30	50	0.5117362496831682
30	26027	0.17343881582580015
30	134526	0.02727289895480625
30	55856	-0.3782038869430723
30	641371	0.5106481878634306
30	10965	0.4680232732745081
30	122970	-0.22419638273545556
30	641372	0.19569220219865446
30	11332	-0.21550028699276927
30	10005	0.44459391468653225
30	23597	0.07723146060926692
30	51	-0.2805231938240326
30	8309	0.176528195503728
30	8310	-0.0734657359818856
30	55289	0.041735552705288934
30	52	-0.5273905970845186
30	53	0.12901205572016333
30	54	-0.17384940930879672
30	51205	0.39998166091153536
30	92370	-0.029243067049735245
30	55	0.38468247739715095
30	93650	0.28934110129676394
30	84519	0.007673335760330718
30	93953	0.01910387310380579
30	56	0.0928681316777866
30	49	0.3160284796332219
30	23205	0.38360169250441706
30	81616	-0.27792420737234186
30	80221	0.4162217363561004
30	197322	0.4098516121090497
30	2180	-0.0889582667736022
30	2181	-0.34500286510332046
30	2182	0.29246504904417414
30	51703	0.31819206752720264
30	23305	-0.44697944985224547
30	116285	0.5722913282423007
30	123876	0.4731890961857811
30	348158	0.6143630494259005
30	6296	0.5368592290995019
30	54988	0.41041505308886134
30	84532	0.4349564456409086
